p1,p2,p3,p4,omni_p
2.02611282096093e-05,1.2189454811573614e-61,0.9426396143305157,0.49,0.9426396143305157
1.8973067997300894e-12,0.019857254821572978,1.6118872570727186e-07,0.0,0.019857254821572978
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.01,0.013242120160624647
1.8973067997300894e-12,0.019857254821572978,1.6118872570727186e-07,0.0,0.019857254821572978
1.8973067997300894e-12,0.019857254821572978,1.6118872570727186e-07,0.0,0.019857254821572978
1.8973067997300894e-12,5.422076805218361e-07,2.530062944129658e-10,0.0,5.422076805218361e-07
1.8973067997300894e-12,3.813846017653743e-06,5.753357519394587e-11,0.0,3.813846017653743e-06
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.01,0.013242120160624647
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.23174248346236187,1.873156948592512e-07,0.0,0.23174248346236187
1.8973067997300894e-12,2.4840442578161283e-06,4.8566070660918805e-12,0.0,2.4840442578161283e-06
1.8973067997300894e-12,0.047260831860145014,1.1145309604012489e-05,0.0,0.047260831860145014
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.0049095250615935745,1.1658989706901986e-08,0.01,0.01
1.8973067997300894e-12,0.0049095250615935745,1.1658989706901986e-08,0.0,0.0049095250615935745
1.8973067997300894e-12,0.0049095250615935745,1.1658989706901986e-08,0.0,0.0049095250615935745
1.8973067997300894e-12,0.0027397353928542228,5.323532318923359e-05,0.0,0.0027397353928542228
1.8973067997300894e-12,0.019857254821572978,1.6118872570727186e-07,0.01,0.019857254821572978
1.8973067997300894e-12,0.0049095250615935745,1.1658989706901986e-08,0.0,0.0049095250615935745
1.8973067997300894e-12,0.00040012828713900336,2.6186647284954346e-11,0.0,0.00040012828713900336
1.8973067997300894e-12,6.527564648805616e-05,1.8473710776662795e-05,0.0,6.527564648805616e-05
1.8973067997300894e-12,0.019857254821572978,1.6118872570727186e-07,0.01,0.019857254821572978
1.8973067997300894e-12,0.0049095250615935745,1.1658989706901986e-08,0.0,0.0049095250615935745
1.8973067997300894e-12,0.0049095250615935745,1.1658989706901986e-08,0.0,0.0049095250615935745
1.8973067997300894e-12,0.0049095250615935745,1.1658989706901986e-08,0.0,0.0049095250615935745
1.8973067997300894e-12,0.0049095250615935745,1.1658989706901986e-08,0.0,0.0049095250615935745
1.8973067997300894e-12,0.0049095250615935745,1.1658989706901986e-08,0.0,0.0049095250615935745
1.8973067997300894e-12,0.007220038805144304,5.542860953195515e-08,0.0,0.007220038805144304
1.8973067997300894e-12,0.23174248346236187,1.873156948592512e-07,0.0,0.23174248346236187
1.8973067997300894e-12,0.23364910403035435,1.959996318162448e-06,0.0,0.23364910403035435
1.8973067997300894e-12,0.0004718345533996064,2.6149048570311407e-12,0.0,0.0004718345533996064
1.8973067997300894e-12,0.0004718345533996064,2.6149048570311407e-12,0.0,0.0004718345533996064
1.8973067997300894e-12,0.0049095250615935745,1.1658989706901986e-08,0.0,0.0049095250615935745
1.8973067997300894e-12,0.0049095250615935745,1.1658989706901986e-08,0.0,0.0049095250615935745
1.8973067997300894e-12,0.019857254821572978,1.6118872570727186e-07,0.0,0.019857254821572978
1.8973067997300894e-12,0.019857254821572978,1.6118872570727186e-07,0.0,0.019857254821572978
1.8973067997300894e-12,0.019857254821572978,1.6118872570727186e-07,0.0,0.019857254821572978
1.8973067997300894e-12,0.019857254821572978,1.6118872570727186e-07,0.0,0.019857254821572978
1.8973067997300894e-12,0.0049095250615935745,1.1658989706901986e-08,0.0,0.0049095250615935745
1.8973067997300894e-12,5.08364142776344e-06,2.6467587489826985e-06,0.0,5.08364142776344e-06
1.8973067997300894e-12,0.0004868817422748692,3.6067838217731203e-07,0.01,0.01
1.8973067997300894e-12,2.0964392386575426e-05,5.022446088644736e-07,0.0,2.0964392386575426e-05
1.8973067997300894e-12,0.0049095250615935745,1.1658989706901986e-08,0.0,0.0049095250615935745
1.8973067997300894e-12,0.0004868817422748692,3.6067838217731203e-07,0.01,0.01
1.8973067997300894e-12,0.0049095250615935745,1.1658989706901986e-08,0.0,0.0049095250615935745
1.8973067997300894e-12,3.813846017653743e-06,5.753357519394587e-11,0.0,3.813846017653743e-06
1.8973067997300894e-12,0.007220038805144304,5.542860953195515e-08,0.0,0.007220038805144304
1.8973067997300894e-12,0.047260831860145014,1.1145309604012489e-05,0.02,0.047260831860145014
1.8973067997300894e-12,0.0004718345533996064,2.6149048570311407e-12,0.0,0.0004718345533996064
1.8973067997300894e-12,1.2570109130672858e-05,2.345522455796338e-13,0.0,1.2570109130672858e-05
1.8973067997300894e-12,0.0009398455637209596,1.852116289506464e-06,0.0,0.0009398455637209596
1.8973067997300894e-12,0.047260831860145014,1.1145309604012489e-05,0.01,0.047260831860145014
1.8973067997300894e-12,0.003504496714333051,7.500091241991211e-06,0.0,0.003504496714333051
1.8973067997300894e-12,2.0737489101317e-05,6.731250634958541e-10,0.0,2.0737489101317e-05
1.8973067997300894e-12,2.303817528256208e-06,6.445291486991386e-06,0.0,6.445291486991386e-06
1.8973067997300894e-12,0.00016146539793182048,2.4361016699529836e-10,0.0,0.00016146539793182048
1.8973067997300894e-12,3.813846017653743e-06,5.753357519394587e-11,0.0,3.813846017653743e-06
1.8973067997300894e-12,0.019857254821572978,1.6118872570727186e-07,0.0,0.019857254821572978
1.8973067997300894e-12,2.0737489101317e-05,6.731250634958541e-10,0.0,2.0737489101317e-05
1.8973067997300894e-12,0.0004718345533996064,2.6149048570311407e-12,0.0,0.0004718345533996064
1.8973067997300894e-12,0.019857254821572978,1.6118872570727186e-07,0.0,0.019857254821572978
1.8973067997300894e-12,0.019857254821572978,1.6118872570727186e-07,0.0,0.019857254821572978
1.8973067997300894e-12,2.0737489101317e-05,6.731250634958541e-10,0.0,2.0737489101317e-05
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.013242120160624647,5.037411541325982e-07,0.0,0.013242120160624647
1.8973067997300894e-12,0.019857254821572978,1.6118872570727186e-07,0.0,0.019857254821572978
1.8973067997300894e-12,0.00029552881367451853,2.560610718124763e-05,0.0,0.00029552881367451853
1.8973067997300894e-12,0.0049095250615935745,1.1658989706901986e-08,0.0,0.0049095250615935745
1.8973067997300894e-12,0.024507182086585574,6.288947754038306e-06,0.0,0.024507182086585574
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
