p1,p2,p3,p4,omni_p
2.02611282096093e-05,1.2189454811573614e-61,0.9426396143305157,0.55,0.9426396143305157
4.913154307054904e-35,2.170953024703929e-23,0.8930084271343217,0.46,0.8930084271343217
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.65,0.8183520681722029
4.913154307054904e-35,2.170953024703929e-23,0.8930084271343217,0.54,0.8930084271343217
4.913154307054904e-35,2.170953024703929e-23,0.8930084271343217,0.48,0.8930084271343217
4.913154307054904e-35,1.806144662795039e-55,0.43847801577507173,0.81,0.81
4.913154307054904e-35,7.440196414534707e-53,0.6771119052624273,0.61,0.6771119052624273
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.55,0.8183520681722029
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.55,0.8183520681722029
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.58,0.8183520681722029
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.64,0.8183520681722029
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.64,0.8183520681722029
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.61,0.8183520681722029
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.58,0.8183520681722029
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.52,0.8183520681722029
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.63,0.8183520681722029
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.64,0.8183520681722029
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.53,0.8183520681722029
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.59,0.8183520681722029
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.55,0.8183520681722029
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.62,0.8183520681722029
4.913154307054904e-35,4.657816421064451e-15,0.38485337166929545,0.18,0.38485337166929545
4.913154307054904e-35,3.278571837389811e-54,0.9678784348868661,0.55,0.9678784348868661
