p1,p2,p3,p4,omni_p
1.1101549154318064e-63,0.0021092156393797004,0.9426396143305158,0.48,0.9426396143305158
2.5439244675414503e-05,1.0649370194105155e-09,1.611887257072742e-07,0.0,2.5439244675414503e-05
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
2.5439244675414503e-05,1.0649370194105155e-09,1.611887257072742e-07,0.0,2.5439244675414503e-05
2.5439244675414503e-05,1.0649370194105155e-09,1.611887257072742e-07,0.0,2.5439244675414503e-05
8.946062676832673e-13,1.1640170521708745e-06,2.5300629441298427e-10,0.0,1.1640170521708745e-06
8.950596635207858e-12,7.866031730977046e-07,5.753357519394838e-11,0.0,7.866031730977046e-07
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
0.0022296583081877963,1.1380123631359504e-10,1.8731569485925464e-07,0.0,0.0022296583081877963
2.7447398364963106e-12,1.7053409120383678e-06,4.8566070660921455e-12,0.0,1.7053409120383678e-06
0.00031898248524944364,1.988308362611855e-10,1.1145309604012757e-05,0.0,0.00031898248524944364
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
1.356766361152094e-06,5.250244331940968e-09,1.1658989706902239e-08,0.0,1.356766361152094e-06
1.356766361152094e-06,5.250244331940968e-09,1.1658989706902239e-08,0.0,1.356766361152094e-06
1.356766361152094e-06,5.250244331940968e-09,1.1658989706902239e-08,0.0,1.356766361152094e-06
6.103349286385634e-06,6.953859728828893e-10,5.32353231892344e-05,0.0,5.32353231892344e-05
2.5439244675414503e-05,1.0649370194105155e-09,1.611887257072742e-07,0.0,2.5439244675414503e-05
1.356766361152094e-06,5.250244331940968e-09,1.1658989706902239e-08,0.0,1.356766361152094e-06
6.3988568566874945e-09,1.0018193496617233e-07,2.6186647284955677e-11,0.0,1.0018193496617233e-07
2.047593333457002e-08,5.4073131492574555e-09,1.847371077666269e-05,0.0,1.847371077666269e-05
2.5439244675414503e-05,1.0649370194105155e-09,1.611887257072742e-07,0.0,2.5439244675414503e-05
1.356766361152094e-06,5.250244331940968e-09,1.1658989706902239e-08,0.0,1.356766361152094e-06
1.356766361152094e-06,5.250244331940968e-09,1.1658989706902239e-08,0.0,1.356766361152094e-06
1.356766361152094e-06,5.250244331940968e-09,1.1658989706902239e-08,0.0,1.356766361152094e-06
1.356766361152094e-06,5.250244331940968e-09,1.1658989706902239e-08,0.0,1.356766361152094e-06
1.356766361152094e-06,5.250244331940968e-09,1.1658989706902239e-08,0.0,1.356766361152094e-06
3.7140861674101567e-06,2.7851673700012386e-09,5.542860953195636e-08,0.0,3.7140861674101567e-06
0.0022296583081877963,1.1380123631359504e-10,1.8731569485925464e-07,0.0,0.0022296583081877963
0.003659398087444102,7.216155041320677e-11,1.959996318162467e-06,0.0,0.003659398087444102
4.985164709821295e-09,1.5087473533042848e-07,2.614904857031236e-12,0.0,1.5087473533042848e-07
4.985164709821295e-09,1.5087473533042848e-07,2.614904857031236e-12,0.0,1.5087473533042848e-07
1.356766361152094e-06,5.250244331940968e-09,1.1658989706902239e-08,0.0,1.356766361152094e-06
1.356766361152094e-06,5.250244331940968e-09,1.1658989706902239e-08,0.0,1.356766361152094e-06
2.5439244675414503e-05,1.0649370194105155e-09,1.611887257072742e-07,0.0,2.5439244675414503e-05
2.5439244675414503e-05,1.0649370194105155e-09,1.611887257072742e-07,0.0,2.5439244675414503e-05
2.5439244675414503e-05,1.0649370194105155e-09,1.611887257072742e-07,0.0,2.5439244675414503e-05
2.5439244675414503e-05,1.0649370194105155e-09,1.611887257072742e-07,0.0,2.5439244675414503e-05
1.356766361152094e-06,5.250244331940968e-09,1.1658989706902239e-08,0.0,1.356766361152094e-06
3.0751266594577224e-10,2.9470076551329636e-08,2.6467587489827624e-06,0.0,2.6467587489827624e-06
9.859990145941762e-08,7.901079761738924e-09,3.606783821773141e-07,0.0,3.606783821773141e-07
1.2230277550607582e-09,2.9752593140957963e-08,5.022446088644826e-07,0.0,5.022446088644826e-07
1.356766361152094e-06,5.250244331940968e-09,1.1658989706902239e-08,0.0,1.356766361152094e-06
9.859990145941762e-08,7.901079761738924e-09,3.606783821773141e-07,0.0,3.606783821773141e-07
1.356766361152094e-06,5.250244331940968e-09,1.1658989706902239e-08,0.0,1.356766361152094e-06
8.950596635207858e-12,7.866031730977046e-07,5.753357519394838e-11,0.0,7.866031730977046e-07
3.7140861674101567e-06,2.7851673700012386e-09,5.542860953195636e-08,0.0,3.7140861674101567e-06
0.00031898248524944364,1.988308362611855e-10,1.1145309604012757e-05,0.0,0.00031898248524944364
4.985164709821295e-09,1.5087473533042848e-07,2.614904857031236e-12,0.0,1.5087473533042848e-07
1.3865825966953557e-11,1.6503752582723714e-06,2.345522455796448e-13,0.0,1.6503752582723714e-06
4.2588621718477574e-07,3.4751535152756633e-09,1.852116289506481e-06,0.0,1.852116289506481e-06
0.00031898248524944364,1.988308362611855e-10,1.1145309604012757e-05,0.0,0.00031898248524944364
4.6814539268772135e-06,1.134988303827931e-09,7.5000912419914625e-06,0.0,7.5000912419914625e-06
1.7995885725910887e-10,2.0211119333295014e-07,6.73125063495864e-10,0.0,2.0211119333295014e-07
1.4682782162625467e-10,2.8321551728727862e-08,6.445291486991517e-06,0.0,6.445291486991517e-06
2.746626089694454e-09,9.713624887483485e-08,2.4361016699530275e-10,0.0,9.713624887483485e-08
8.950596635207858e-12,7.866031730977046e-07,5.753357519394838e-11,0.0,7.866031730977046e-07
2.5439244675414503e-05,1.0649370194105155e-09,1.611887257072742e-07,0.0,2.5439244675414503e-05
1.7995885725910887e-10,2.0211119333295014e-07,6.73125063495864e-10,0.0,2.0211119333295014e-07
4.985164709821295e-09,1.5087473533042848e-07,2.614904857031236e-12,0.0,1.5087473533042848e-07
2.5439244675414503e-05,1.0649370194105155e-09,1.611887257072742e-07,0.0,2.5439244675414503e-05
2.5439244675414503e-05,1.0649370194105155e-09,1.611887257072742e-07,0.0,2.5439244675414503e-05
1.7995885725910887e-10,2.0211119333295014e-07,6.73125063495864e-10,0.0,2.0211119333295014e-07
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
1.743075292191386e-05,1.0682176398971691e-09,5.037411541326046e-07,0.0,1.743075292191386e-05
2.5439244675414503e-05,1.0649370194105155e-09,1.611887257072742e-07,0.0,2.5439244675414503e-05
1.9072165999420896e-07,2.5429018687742484e-09,2.5606107181248108e-05,0.0,2.5606107181248108e-05
1.356766361152094e-06,5.250244331940968e-09,1.1658989706902239e-08,0.0,1.356766361152094e-06
9.289008912615042e-05,3.661311522718083e-10,6.288947754038437e-06,0.0,9.289008912615042e-05
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
2.134114782654597e-08,1.224423411825749e-08,8.18456264786457e-05,0.0,8.18456264786457e-05
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
2.134114782654597e-08,1.224423411825749e-08,8.18456264786457e-05,0.0,8.18456264786457e-05
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
1.9186970321798143e-26,0.0020146030669856816,3.425196757263321e-11,0.0,0.0020146030669856816
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
2.336659306899792e-10,4.769279673932046e-08,4.056600377363456e-05,0.0,4.056600377363456e-05
6.330462156017583e-15,0.0009128815740837556,1.1030579884077471e-23,0.0,0.0009128815740837556
6.330462156017583e-15,0.0009128815740837556,1.1030579884077471e-23,0.0,0.0009128815740837556
8.29037583081941e-12,3.0736941807035997e-06,7.418558339393949e-11,0.0,3.0736941807035997e-06
6.330462156017583e-15,0.0009128815740837556,1.1030579884077471e-23,0.0,0.0009128815740837556
3.5666388959780253e-22,5.202330488129698e-05,4.808917993738909e-07,0.0,5.202330488129698e-05
6.330462156017583e-15,0.0009128815740837556,1.1030579884077471e-23,0.0,0.0009128815740837556
6.330462156017583e-15,0.0009128815740837556,1.1030579884077471e-23,0.0,0.0009128815740837556
8.29037583081941e-12,3.0736941807035997e-06,7.418558339393949e-11,0.0,3.0736941807035997e-06
8.29037583081941e-12,3.0736941807035997e-06,7.418558339393949e-11,0.0,3.0736941807035997e-06
3.5666388959780253e-22,5.202330488129698e-05,4.808917993738909e-07,0.0,5.202330488129698e-05
3.5666388959780253e-22,5.202330488129698e-05,4.808917993738909e-07,0.0,5.202330488129698e-05
3.5666388959780253e-22,5.202330488129698e-05,4.808917993738909e-07,0.0,5.202330488129698e-05
8.29037583081941e-12,3.0736941807035997e-06,7.418558339393949e-11,0.0,3.0736941807035997e-06
3.5666388959780253e-22,5.202330488129698e-05,4.808917993738909e-07,0.0,5.202330488129698e-05
3.5666388959780253e-22,5.202330488129698e-05,4.808917993738909e-07,0.0,5.202330488129698e-05
3.5666388959780253e-22,5.202330488129698e-05,4.808917993738909e-07,0.0,5.202330488129698e-05
3.5666388959780253e-22,5.202330488129698e-05,4.808917993738909e-07,0.0,5.202330488129698e-05
