p1,p2,p3,p4,omni_p
1.1101549154318064e-63,0.0021092156393797004,0.9426396143305158,0.48,0.9426396143305158
8.125619837289018e-31,4.4594540499378795e-26,0.7518124660611489,0.37,0.7518124660611489
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.57,0.9445254384278989
8.125619837289018e-31,4.4594540499378795e-26,0.7518124660611489,0.39,0.7518124660611489
8.125619837289018e-31,4.4594540499378795e-26,0.7518124660611489,0.43,0.7518124660611489
2.0953518306317606e-65,2.3229320841049206e-20,0.6903665404845675,0.54,0.6903665404845675
1.4757276537188272e-63,7.419317919109383e-20,0.9528579409017172,0.54,0.9528579409017172
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.41,0.9445254384278989
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.46,0.9445254384278989
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.53,0.9445254384278989
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.5,0.9445254384278989
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.59,0.9445254384278989
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.54,0.9445254384278989
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.37,0.9445254384278989
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.58,0.9445254384278989
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.52,0.9445254384278989
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.6,0.9445254384278989
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.49,0.9445254384278989
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.52,0.9445254384278989
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.51,0.9445254384278989
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.55,0.9445254384278989
1.0005944099951176e-21,2.653224231256897e-27,0.3081992578540185,0.16,0.3081992578540185
2.2548951257023625e-66,1.7506475160543857e-18,0.7665421306686443,0.41,0.7665421306686443
6.692001459328823e-27,1.3176960252702124e-28,0.6319841832220888,0.7,0.7
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.54,0.9445254384278989
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.64,0.9445254384278989
1.1618284265292038e-36,2.6188368366137023e-24,0.632406693192334,0.29,0.632406693192334
1.1618284265292038e-36,2.6188368366137023e-24,0.632406693192334,0.33,0.632406693192334
1.1618284265292038e-36,2.6188368366137023e-24,0.632406693192334,0.38,0.632406693192334
8.524826327385058e-35,3.3304458911560663e-29,0.11919774369866099,0.88,0.88
8.125619837289018e-31,4.4594540499378795e-26,0.7518124660611489,0.45,0.7518124660611489
1.1618284265292038e-36,2.6188368366137023e-24,0.632406693192334,0.4,0.632406693192334
2.5861120166885435e-55,2.0180180312275548e-20,0.7103833351005935,0.36,0.7103833351005935
6.777297054271264e-44,4.246034809160962e-28,0.06578400248867484,0.94,0.94
8.125619837289018e-31,4.4594540499378795e-26,0.7518124660611489,0.36,0.7518124660611489
1.1618284265292038e-36,2.6188368366137023e-24,0.632406693192334,0.24,0.632406693192334
1.1618284265292038e-36,2.6188368366137023e-24,0.632406693192334,0.26,0.632406693192334
1.1618284265292038e-36,2.6188368366137023e-24,0.632406693192334,0.35,0.632406693192334
1.1618284265292038e-36,2.6188368366137023e-24,0.632406693192334,0.27,0.632406693192334
1.1618284265292038e-36,2.6188368366137023e-24,0.632406693192334,0.35,0.632406693192334
6.592673839017449e-37,3.422774450684869e-25,0.9778339938453338,0.47,0.9778339938453338
1.0005944099951176e-21,2.653224231256897e-27,0.3081992578540185,0.16,0.3081992578540185
1.8251275966127616e-23,2.8806402715273648e-28,0.8722306406010695,0.44,0.8722306406010695
7.834469830766917e-53,1.8530803067957544e-19,0.30276410136563425,0.16,0.30276410136563425
7.834469830766917e-53,1.8530803067957544e-19,0.30276410136563425,0.19,0.30276410136563425
1.1618284265292038e-36,2.6188368366137023e-24,0.632406693192334,0.32,0.632406693192334
1.1618284265292038e-36,2.6188368366137023e-24,0.632406693192334,0.38,0.632406693192334
8.125619837289018e-31,4.4594540499378795e-26,0.7518124660611489,0.3,0.7518124660611489
8.125619837289018e-31,4.4594540499378795e-26,0.7518124660611489,0.33,0.7518124660611489
8.125619837289018e-31,4.4594540499378795e-26,0.7518124660611489,0.45,0.7518124660611489
8.125619837289018e-31,4.4594540499378795e-26,0.7518124660611489,0.41,0.7518124660611489
1.1618284265292038e-36,2.6188368366137023e-24,0.632406693192334,0.23,0.632406693192334
5.350807087269669e-41,6.207702773367093e-26,0.4746620007462755,0.68,0.68
3.0356763881977376e-43,1.099806042613256e-25,0.41752386150896625,0.73,0.73
4.780754476295366e-46,2.7399334251935483e-25,0.37564295489625876,0.79,0.79
1.1618284265292038e-36,2.6188368366137023e-24,0.632406693192334,0.38,0.632406693192334
3.0356763881977376e-43,1.099806042613256e-25,0.41752386150896625,0.84,0.84
1.1618284265292038e-36,2.6188368366137023e-24,0.632406693192334,0.31,0.632406693192334
1.4757276537188272e-63,7.419317919109383e-20,0.9528579409017172,0.6,0.9528579409017172
6.592673839017449e-37,3.422774450684869e-25,0.9778339938453338,0.4,0.9778339938453338
6.692001459328823e-27,1.3176960252702124e-28,0.6319841832220888,0.67,0.67
7.834469830766917e-53,1.8530803067957544e-19,0.30276410136563425,0.18,0.30276410136563425
9.769325560385219e-67,2.663128608138755e-17,0.4388664094795266,0.23,0.4388664094795266
8.222824612307086e-44,5.1605945308543054e-27,0.16013337658824436,0.86,0.86
6.692001459328823e-27,1.3176960252702124e-28,0.6319841832220888,0.69,0.69
2.555601265769899e-35,7.026797191561789e-28,0.3018982371787474,0.82,0.82
2.5716174835500976e-52,1.7119243134275192e-21,0.8637262946220949,0.51,0.8637262946220949
4.486054258219944e-36,3.048941506650163e-26,0.7105800880467192,0.63,0.7105800880467192
2.2712300128776454e-52,2.258674151670596e-21,0.8267099441294062,0.44,0.8267099441294062
1.4757276537188272e-63,7.419317919109383e-20,0.9528579409017172,0.53,0.9528579409017172
