p1,p2,p3,p4,omni_p
2.02611282096093e-05,1.2189454811573614e-61,0.9426396143305157,0.57,0.9426396143305157
7.955263254148415e-35,4.562396170335593e-22,0.7518124660611502,0.37,0.7518124660611502
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.52,0.9445254384279009
7.955263254148415e-35,4.562396170335593e-22,0.7518124660611502,0.42,0.7518124660611502
7.955263254148415e-35,4.562396170335593e-22,0.7518124660611502,0.34,0.7518124660611502
7.955263254148415e-35,6.245976684721886e-51,0.6903665404845656,0.67,0.6903665404845656
7.955263254148415e-35,1.3852517433003176e-48,0.9528579409017172,0.47,0.9528579409017172
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.48,0.9445254384279009
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.53,0.9445254384279009
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.59,0.9445254384279009
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.53,0.9445254384279009
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.6,0.9445254384279009
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.44,0.9445254384279009
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.61,0.9445254384279009
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.51,0.9445254384279009
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.51,0.9445254384279009
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.47,0.9445254384279009
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.53,0.9445254384279009
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.53,0.9445254384279009
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.5,0.9445254384279009
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.46,0.9445254384279009
7.955263254148415e-35,3.4286834869660463e-14,0.3081992578540187,0.14,0.3081992578540187
7.955263254148415e-35,4.921026978296805e-50,0.7665421306686465,0.32,0.7665421306686465
7.955263254148415e-35,1.098888156699903e-20,0.6319841832220867,0.6,0.6319841832220867
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.44,0.9445254384279009
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.54,0.9445254384279009
7.955263254148415e-35,3.820030009960887e-26,0.6324066931923364,0.32,0.6324066931923364
7.955263254148415e-35,3.820030009960887e-26,0.6324066931923364,0.26,0.6324066931923364
7.955263254148415e-35,3.820030009960887e-26,0.6324066931923364,0.31,0.6324066931923364
7.955263254148415e-35,3.568605392721e-29,0.11919774369866021,0.95,0.95
7.955263254148415e-35,4.562396170335593e-22,0.7518124660611502,0.32,0.7518124660611502
7.955263254148415e-35,3.820030009960887e-26,0.6324066931923364,0.36,0.6324066931923364
7.955263254148415e-35,6.506864709580879e-41,0.7103833351005954,0.42,0.7103833351005954
7.955263254148415e-35,3.7105727647607335e-37,0.06578400248867441,0.96,0.96
7.955263254148415e-35,4.562396170335593e-22,0.7518124660611502,0.36,0.7518124660611502
7.955263254148415e-35,3.820030009960887e-26,0.6324066931923364,0.3,0.6324066931923364
7.955263254148415e-35,3.820030009960887e-26,0.6324066931923364,0.3,0.6324066931923364
7.955263254148415e-35,3.820030009960887e-26,0.6324066931923364,0.35,0.6324066931923364
7.955263254148415e-35,3.820030009960887e-26,0.6324066931923364,0.27,0.6324066931923364
7.955263254148415e-35,3.820030009960887e-26,0.6324066931923364,0.31,0.6324066931923364
7.955263254148415e-35,2.8372090035749324e-27,0.9778339938453355,0.45,0.9778339938453355
7.955263254148415e-35,3.4286834869660463e-14,0.3081992578540187,0.19,0.3081992578540187
7.955263254148415e-35,6.618531756523577e-17,0.8722306406010714,0.39,0.8722306406010714
7.955263254148415e-35,1.7781207741734672e-37,0.3027641013656336,0.13,0.3027641013656336
7.955263254148415e-35,1.7781207741734672e-37,0.3027641013656336,0.18,0.3027641013656336
7.955263254148415e-35,3.820030009960887e-26,0.6324066931923364,0.33,0.6324066931923364
7.955263254148415e-35,3.820030009960887e-26,0.6324066931923364,0.39,0.6324066931923364
7.955263254148415e-35,4.562396170335593e-22,0.7518124660611502,0.47,0.7518124660611502
7.955263254148415e-35,4.562396170335593e-22,0.7518124660611502,0.31,0.7518124660611502
7.955263254148415e-35,4.562396170335593e-22,0.7518124660611502,0.42,0.7518124660611502
7.955263254148415e-35,4.562396170335593e-22,0.7518124660611502,0.32,0.7518124660611502
7.955263254148415e-35,3.820030009960887e-26,0.6324066931923364,0.39,0.6324066931923364
7.955263254148415e-35,4.208364896598165e-32,0.47466200074627385,0.65,0.65
7.955263254148415e-35,4.246169394210788e-34,0.4175238615089646,0.78,0.78
7.955263254148415e-35,1.6738395333295512e-36,0.3756429548962571,0.76,0.76
7.955263254148415e-35,3.820030009960887e-26,0.6324066931923364,0.42,0.6324066931923364
7.955263254148415e-35,4.246169394210788e-34,0.4175238615089646,0.71,0.71
7.955263254148415e-35,3.820030009960887e-26,0.6324066931923364,0.27,0.6324066931923364
7.955263254148415e-35,1.3852517433003176e-48,0.9528579409017172,0.54,0.9528579409017172
7.955263254148415e-35,2.8372090035749324e-27,0.9778339938453355,0.39,0.9778339938453355
7.955263254148415e-35,1.098888156699903e-20,0.6319841832220867,0.61,0.6319841832220867
7.955263254148415e-35,1.7781207741734672e-37,0.3027641013656336,0.16,0.3027641013656336
7.955263254148415e-35,3.1732343766875427e-49,0.4388664094795288,0.21,0.4388664094795288
7.955263254148415e-35,5.4417728600540926e-36,0.1601333765882449,0.96,0.96
7.955263254148415e-35,1.098888156699903e-20,0.6319841832220867,0.72,0.72
7.955263254148415e-35,2.259402066696695e-28,0.30189823717874587,0.87,0.87
7.955263254148415e-35,5.523682119570652e-39,0.8637262946220954,0.47,0.8637262946220954
7.955263254148415e-35,1.7210191085012385e-27,0.710580088046717,0.6,0.710580088046717
