p1,p2,p3,p4,omni_p,mediation_coef
2.986155745940285e-08,0.1469508431981719,3.367196519729464e-08,1.0,1.0,-0.16886275473095105
8.831997060323215e-13,2.1356736426942264e-76,0.9573469286221956,0.5,0.9573469286221956,0.0028333937780326574
1.2214117725624422e-18,0.062393223547568225,3.119210844426146e-08,0.99,0.99,0.17797872654182587
3.9622924085208124e-19,9.48055822818166e-58,0.05375792001887966,0.01,0.05375792001887966,-0.0808105929551971
1.3305516669390995e-28,1.2357376233597895e-14,0.001530825612391229,0.0,0.001530825612391229,-0.10353726871780711
3.20701664354124e-24,3.5922253351694854e-26,0.01690309937582202,0.02,0.02,-0.12723406948927227
4.523368131432509e-21,3.2874943664309997e-13,9.52597244457903e-13,0.0,9.52597244457903e-13,0.3388786779206866
6.07445447626863e-16,1.0517048394632932e-19,0.00824088131542118,0.0,0.00824088131542118,-0.13501242475759268
9.540507277554188e-69,4.56734911051052e-07,0.01148270862406493,0.05,0.05,0.08917571269258634
1.2558247881356081e-28,7.023165348410929e-17,0.1914822252378111,0.1,0.1914822252378111,0.05763959352454555
0.12956733504937096,0.28706731543304276,7.325967665428e-11,0.0,0.28706731543304276,0.3510529790091941
1.8442069835146923e-09,9.344054407089897e-09,1.5938801173709994e-16,1.0,1.0,-0.4007220014997001
1.503044048394952e-90,3.534968002768057e-29,5.703637518950423e-10,0.0,5.703637518950423e-10,0.32410178508293075
3.314430789632333e-38,4.416968825181718e-13,0.6667618056890967,0.32,0.6667618056890967,-0.019860758616580494
2.2779400444797647e-18,2.7605216670751737e-24,0.0018148481947517468,0.0,0.0018148481947517468,0.1317829363561891
2.218524607667337e-71,7.075828688831156e-08,6.8663085563958e-05,0.0,6.8663085563958e-05,0.13286584369362492
2.9669877849941606e-10,3.7716001831558e-127,0.22733489419471753,0.13,0.22733489419471753,-0.06595398721875476
3.113628251466316e-28,6.790535401596927e-27,9.191492598511395e-06,0.0,9.191492598511395e-06,-0.16033238278456147
1.4036162284523479e-19,1.0920257791840337e-21,1.5976562539587214e-07,0.0,1.5976562539587214e-07,0.24673309829818058
1.8384241928666277e-20,0.10189369071971406,2.31388327874106e-16,0.0,0.10189369071971406,0.27881937759968106
1.623800515652469e-27,0.0004594704109274614,8.688654090619171e-05,0.0,0.0004594704109274614,-0.147502991024714
3.693485440904604e-19,3.6854504347020685e-08,5.150830689909591e-39,0.0,3.6854504347020685e-08,0.6408480665920223
6.812044526104948e-14,1.3489825586008355e-15,0.8121927459736805,0.55,0.8121927459736805,-0.009725124671920977
4.4617969568261205e-15,5.084996151415909e-06,0.03247022695644054,0.03,0.03247022695644054,0.07794354062412986
2.8319518702542588e-21,1.0126278498114623e-16,0.033764837373004855,0.01,0.033764837373004855,0.04229566239402842
1.0954941196481688e-10,0.23211230742858696,9.153981922468387e-09,0.01,0.23211230742858696,-0.24239127035944086
1.107137596442618e-15,5.2188959080932503e-51,0.08268025615509418,0.06,0.08268025615509418,0.10515719310396257
1.8845307532906594e-26,1.6245953972667426e-21,0.053486715903874646,0.04,0.053486715903874646,0.08262876720414755
8.5473032805558815e-19,7.09563032873366e-15,0.00013927856497781985,0.0,0.00013927856497781985,0.13491668280610747
2.4254762834470057e-11,0.10515569533058905,2.1180728183697796e-05,0.01,0.10515569533058905,0.16345369465371495
2.29771813267643e-13,1.8709666545768057e-35,6.861996001511182e-08,0.0,6.861996001511182e-08,-0.26980310392936147
1.2685336052251915e-28,6.94678082706129e-91,0.9812296230623805,0.53,0.9812296230623805,0.0014095424297112932
1.1035110500300078e-16,2.236971547030343e-81,0.723361020306154,0.27,0.723361020306154,0.024191494867180027
4.8857247813203054e-33,5.7458105876332056e-08,0.04070683150034853,0.1,0.1,0.04590321326329993
9.249989897828882e-08,4.325669537781634e-06,0.000386588312136075,0.01,0.01,-0.10939105166609736
9.318862868497256e-20,1.1367201618819777e-62,0.7213078955646115,0.42,0.7213078955646115,0.022039392031753716
1.3773518395567936e-23,0.0006578142405577814,2.382434255512782e-06,0.0,0.0006578142405577814,0.1953867588728597
4.460799769527393e-50,2.422213269569133e-06,5.6956483187460364e-06,0.02,0.02,0.17284015562647376
5.3378115084864205e-09,1.468815452816511e-113,0.8026327192144923,0.41,0.8026327192144923,0.0195445846399113
4.370580172744529e-09,1.723025707350968e-43,0.008165973727555627,0.0,0.008165973727555627,0.15271929331248518
6.576743666709973e-26,3.5984785096841833e-10,7.796884356243366e-06,0.0,7.796884356243366e-06,-0.1880628523178279
1.6702424276488647e-20,8.749176852440174e-48,0.00013891803361989878,0.0,0.00013891803361989878,-0.10347345591493512
2.8866936183991666e-44,3.393647716256872e-24,1.6006507864209906e-07,0.0,1.6006507864209906e-07,0.2454924269505234
2.0999991457303686e-27,1.5068325840876523e-21,0.25661669227377193,0.17,0.25661669227377193,0.03702341458424481
2.5552918251043294e-25,5.981252827355738e-50,0.00033153710528577177,0.0,0.00033153710528577177,-0.20033377114639725
3.254867781311398e-20,5.455468025437623e-16,7.566973862513287e-05,0.0,7.566973862513287e-05,0.10827054455388146
1.4527992749145113e-41,1.1285291814902817e-06,0.0035657901246664687,0.03,0.03,0.12180426561768537
6.314846433949632e-74,1.6296049286374967e-22,0.06098747599306844,0.12,0.12,-0.08147886257251331
4.777597727660155e-32,0.11165868800404023,4.9231536920961234e-05,0.01,0.11165868800404023,-0.16197337244193824
1.273013974980808e-59,1.3487487477588636e-12,0.004530238840737463,0.01,0.01,0.10090505842144781
3.564875264144764e-51,7.3066018895502265e-31,0.271430595205682,0.89,0.89,-0.050686808508848366
3.607777379974734e-11,3.7407588507507876e-87,0.5007571434412155,0.76,0.76,-0.04989701690861072
3.262988182665559e-18,2.9028569197903066e-62,0.9235793560052279,0.39,0.9235793560052279,0.005207667592336157
5.671968393165016e-24,4.8981181823640575e-11,1.1451031344567175e-07,0.0,1.1451031344567175e-07,-0.21372384556005875
3.615357356320189e-25,4.092534126267987e-16,0.20977553050893125,0.15,0.20977553050893125,0.0563614922717342
3.0661764557165084e-27,8.019458830224338e-57,0.6796884775694179,0.64,0.6796884775694179,-0.01886559640182108
9.667048130823806e-49,0.00475352116916125,0.014712113157613291,0.04,0.04,-0.08867551485866403
3.081904741682129e-15,1.3952333532299706e-38,0.8996671076650873,0.53,0.8996671076650873,0.006772413005091879
1.6536972539702611e-15,1.6320865713795325e-09,1.2951155636749912e-07,0.0,1.2951155636749912e-07,-0.21344518902425355
2.944118552020106e-32,1.7821913342443743e-10,0.0024517266417328435,0.0,0.0024517266417328435,0.12181662841237997
1.555567163057314e-13,7.059160719886531e-08,4.638285430677646e-11,0.0,7.059160719886531e-08,-0.3471691334572875
1.4892212083637781e-33,1.1144734396163586e-44,0.8448958044873692,0.54,0.8448958044873692,0.009723694307377621
2.096984832926171e-09,0.0022330133017952306,7.012150808907864e-16,1.0,1.0,0.2956991752857568
2.1260360835173364e-39,1.3422944940493002e-09,2.4590216249045295e-14,0.0,1.3422944940493002e-09,0.3275036917568116
8.20387248193077e-12,7.885447266432393e-43,0.19300748018052763,0.1,0.19300748018052763,0.06502170997675387
3.098932509161996e-36,4.524872366302743e-56,9.342128386309152e-08,0.0,9.342128386309152e-08,0.27403870115766116
5.510657525378085e-22,4.3119225851545075e-15,0.0463399806567494,0.03,0.0463399806567494,0.06585522328037975
4.826423170541143e-33,1.8359383154708377e-10,0.18192408852094438,0.15,0.18192408852094438,0.05888719417066863
1.680779099639944e-60,0.570360217910203,9.24150242523249e-05,0.02,0.570360217910203,0.1413757515007495
1.0356847145634112e-30,7.231903962795378e-38,0.1601984571247868,0.09,0.1601984571247868,0.07691759252248606
1.4476066416624013e-09,0.7298058420956468,7.898935141463567e-20,0.0,0.7298058420956468,-0.3848673613584967
1.9265688450204513e-22,5.1673846100610364e-11,0.0013493305240778112,0.02,0.02,-0.16138771050494416
5.704857154979934e-10,3.2055464476339658e-83,0.6344099474274498,0.36,0.6344099474274498,0.020935830505702798
4.320257465652062e-15,3.1461719068172445e-45,0.08062604278589014,0.07,0.08062604278589014,-0.08456817206097073
2.3239037595246023e-43,1.8274360914624487e-26,5.544674203959667e-05,0.0,5.544674203959667e-05,-0.16547754767903836
2.7577470849298505e-07,1.0535803185302933e-52,2.070647394172317e-33,1.0,1.0,-0.697834402288761
1.2352127768843837e-32,3.6765901658738934e-11,0.043172107565604446,0.08,0.08,0.055102520032560505
3.2173672258269366e-15,5.120213243310948e-22,0.04369328325836067,0.05,0.05,-0.0822958292207635
3.645347893392911e-36,5.652316267436377e-19,0.0667645597523914,0.06,0.0667645597523914,0.07908367671856001
4.4760445722757635e-15,1.3337192376018033e-13,0.008594053487889318,0.01,0.01,-0.07598342764701409
3.9363657737084625e-31,7.82199429553328e-09,0.005637745146589929,0.03,0.03,-0.08418250706225891
1.5997253521617635e-09,5.216364169607131e-49,0.12918124058176067,0.09,0.12918124058176067,0.07523432997179799
6.749275609991833e-22,2.9999561174644322e-34,0.60288732012854,0.34,0.60288732012854,0.02029382071464934
3.0652326830599802e-24,3.664152187357655e-27,0.9503892777000434,0.51,0.9503892777000434,-0.0024038320410474595
6.705256606899729e-43,3.972003914214866e-31,0.08419130291960053,0.04,0.08419130291960053,-0.05892080934075653
9.496023576339778e-18,7.617110690544924e-11,0.010279281814036513,0.03,0.03,-0.09711415100247894
1.2486306029149272e-14,7.085110608770215e-14,8.881795432027519e-07,0.0,8.881795432027519e-07,-0.22764760097693165
