p1,p2,p3,p4,omni_p,mediation_coef
0.9505538690428454,1.0528620055732578e-08,3.367196519729477e-08,1.0,1.0,-0.4268320584053185
3.731532481119009e-83,4.973649073952825e-06,0.957346928622195,0.47,0.957346928622195,0.0024774112718464712
0.6112234340642972,2.6419623028988803e-19,3.119210844426101e-08,0.98,0.98,0.40686850461556334
5.747887693190557e-70,7.836569484376039e-07,0.05375792001887916,0.11,0.11,-0.11245759579804063
4.0483023614126e-25,3.952316318751867e-18,0.0015308256123912022,0.0,0.0015308256123912022,-0.2350810032638678
4.90869566971065e-37,2.5062211557394624e-13,0.01690309937582193,0.06,0.06,-0.10929329581635898
5.45842819638908e-26,3.082309023529075e-08,9.52597244457893e-13,0.0,3.082309023529075e-08,0.3467489448269415
2.732882289906514e-26,2.541799348652851e-09,0.00824088131542118,0.04,0.04,-0.12579440408734868
1.6417812221440144e-21,2.1246268075172972e-54,0.011482708624064785,0.0,0.011482708624064785,0.17444571068512116
1.7260295115279223e-24,5.050319951463977e-21,0.1914822252378114,0.14,0.1914822252378114,0.07248798253913694
0.13604864111503748,0.27158404726139385,7.325967665427813e-11,0.0,0.27158404726139385,0.2816785373178181
0.0013235136106926548,1.8063257213259797e-14,1.5938801173709994e-16,1.0,1.0,-0.3837898419244519
5.2407284992490565e-93,1.0321795131726698e-26,5.703637518950693e-10,0.0,5.703637518950693e-10,0.27760983047996546
1.7987219542148338e-19,8.029654124879551e-32,0.6667618056890938,0.4,0.6667618056890938,-0.022904369742527915
2.1533980934554655e-33,3.3105738256715574e-09,0.001814848194751936,0.0,0.001814848194751936,0.1790031045410436
1.1515517482323373e-29,1.0165873222298254e-49,6.866308556396e-05,0.0,6.866308556396e-05,0.28707542362896493
3.092213450399282e-135,0.04737401469351006,0.22733489419471783,0.22,0.22733489419471783,-0.05413157986166933
1.0018612482855608e-43,2.445056616779645e-11,9.191492598511137e-06,0.0,9.191492598511137e-06,-0.2939458298400155
1.0134735424938004e-33,1.883033477818056e-07,1.5976562539587063e-07,0.0,1.883033477818056e-07,0.26418288009237484
6.776545250064231e-08,1.309293452164304e-14,2.313883278741394e-16,0.0,6.776545250064231e-08,0.5461081031085004
9.434259699011684e-10,5.884423504886763e-22,8.688654090619154e-05,0.0,8.688654090619154e-05,-0.25146123945521337
4.178933028037748e-23,0.00043454211033767135,5.1508306899093723e-39,0.0,0.00043454211033767135,0.5340544500020595
3.127803697007678e-17,2.926344574357478e-12,0.8121927459736789,0.57,0.8121927459736789,-0.014244036905828494
1.1672920219660656e-08,1.8115020308293977e-12,0.03247022695644058,0.04,0.04,0.14318745210011757
1.11915239881946e-23,2.5979220862696366e-14,0.033764837373005015,0.04,0.04,0.2600296471701282
0.002367351287987094,6.263126555091826e-09,9.153981922468387e-09,0.0,0.002367351287987094,-0.3210442153510435
3.3643564858035946e-60,2.018067491023608e-06,0.0826802561550983,0.19,0.19,0.07001629979162763
3.781144090621318e-31,8.255759671089257e-17,0.05348671590387493,0.05,0.05348671590387493,0.11023162573283492
5.699653525189351e-23,1.1200563747007645e-10,0.00013927856497781906,0.0,0.00013927856497781906,0.25930947793631315
0.001999615227846835,8.761185484416766e-10,2.118072818369775e-05,0.0,0.001999615227846835,0.2655073799413915
1.1055968925147566e-45,0.00707097308463224,6.861996001511259e-08,0.01,0.01,-0.2554748484904492
4.759158759486426e-109,1.828958604945652e-10,0.9812296230623839,0.49,0.9812296230623839,0.0009636950010534627
2.3236422476179716e-91,1.0899929788753339e-06,0.7233610203061545,0.46,0.7233610203061545,0.012707982837110788
2.78633133604675e-14,9.043595040683358e-27,0.040706831500344515,0.0,0.040706831500344515,0.22275309617285077
2.2433790159329902e-08,1.8143223647758444e-05,0.000386588312136075,0.01,0.01,-0.2782430066744885
