p1,p2,p3,p4,omni_p,mediation_coef
0.7956943708236685,8.686445616437894e-09,4.03710883438103e-08,1.0,1.0,0.4749584522959776
6.050774380808746e-91,4.744049031717728e-06,0.8578134793781474,0.55,0.8578134793781474,-0.00919247573540419
0.6316580561317064,4.174159522753315e-18,1.7931211380248712e-08,1.0,1.0,-0.4647303653257698
1.7497654075850648e-46,0.0013837246480775528,5.271377239501683e-07,0.01,0.01,-0.6364140729514698
2.974117784108015e-53,4.507922277051902e-20,0.36977353771788435,0.24,0.36977353771788435,0.08597328359526375
7.20958175763685e-65,6.791266387848773e-07,8.11265210520363e-06,0.0,8.11265210520363e-06,0.2583004720243944
1.677634350803805e-33,7.238941486142216e-07,7.687395112492715e-16,0.0,7.238941486142216e-07,0.6305375558240442
1.0115448953083218e-28,2.7044219355513053e-08,0.0006888873153502739,0.0,0.0006888873153502739,-0.2020995811533989
2.471749104673546e-46,5.466299069072605e-57,0.15938898562559498,0.1,0.15938898562559498,0.11798577183588725
5.392877492539185e-28,1.416185454780874e-25,0.7466988515098252,0.37,0.7466988515098252,0.020669856579787965
5.856422757158665e-09,4.343720537900277e-49,0.0011062231601663248,0.0,0.0011062231601663248,0.2859440469240631
0.011052911937740354,8.346789833896292e-18,4.590823289850969e-31,1.0,1.0,-1.7325078915307548
7.657460235921869e-130,6.3027073394987426e-24,2.212558316514149e-06,0.0,2.212558316514149e-06,0.7206487666733027
4.956785353366437e-19,1.0009992580049137e-31,0.6126572626962214,0.36,0.6126572626962214,-0.030297567838115394
2.1007469153902052e-44,4.841466851184231e-07,0.0005856123055092839,0.0,0.0005856123055092839,0.3322044518111314
8.871283500532119e-53,1.081604431383533e-65,0.6176743254437044,0.74,0.74,0.04683290709993034
8.177895448795256e-140,0.12292089567115598,0.1179210768902778,0.28,0.28,-0.13476467754821464
1.3087105581655104e-53,9.69645546140676e-11,0.0004258545328466102,0.0,0.0004258545328466102,0.36069063385531946
9.486719993247674e-32,3.366031534855442e-07,3.420107671857556e-08,0.0,3.366031534855442e-07,-0.31828337400438717
0.3168004912241502,5.407487093205096e-31,3.4081245932430644e-23,1.0,1.0,1.0639171823447944
7.60831939606591e-32,2.2298159807797904e-16,8.93854038766095e-06,0.0,8.93854038766095e-06,0.32421680506909584
2.1988637425335953e-26,0.0014726793275506916,2.7208572686271835e-40,0.0,0.0014726793275506916,0.5995014162059841
2.3731810776041437e-20,0.0009499293701512685,1.2623714375922188e-14,0.0,0.0009499293701512685,-0.47426804341717027
2.332245794017942e-10,2.4095470919001872e-08,0.0002390667045290929,0.0,0.0002390667045290929,0.2665658802715272
3.6044888943226085e-40,2.019068961815253e-12,0.2510710047107379,0.17,0.2510710047107379,0.14800190049526293
0.0017511401702504036,7.105182850407341e-09,1.765698345241679e-08,0.0,0.0017511401702504036,0.3587116858239971
1.688815825812935e-68,0.00020762164935804678,0.021285245404699574,0.06,0.06,0.11151277120414449
1.0944653092923692e-42,4.736049727284446e-17,0.04957966746147417,0.05,0.05,-0.11097426462758479
1.5734789932480512e-23,3.9333817767276485e-10,2.6290183869817104e-07,0.0,2.6290183869817104e-07,-0.47042865912274223
0.0006464969351145571,4.642177291683629e-09,2.629857026029605e-05,0.0,0.0006464969351145571,0.29279684205512335
2.47353416866101e-79,0.6856822267901417,2.2250702631136296e-11,0.01,0.6856822267901417,-0.5746778785320216
7.41822907528428e-120,7.754992096312057e-11,0.5623199112604959,0.59,0.59,0.033377810144520355
1.7671205301558461e-112,5.24710296574254e-07,0.7408581746270815,0.56,0.7408581746270815,0.012063843447789083
5.820375269013223e-19,1.2910012029013987e-31,0.3957282091538642,0.28,0.3957282091538642,0.10580788875670316
1.106587444072466e-09,1.602250910040359e-05,0.0006940873644529744,0.0,0.0006940873644529744,-0.2973898349627771
9.292803823707127e-80,1.4364713098153306e-08,0.5672558306189152,0.4,0.5672558306189152,0.03511034034112164
1.354007556709056e-10,8.07404701142177e-14,1.7124525635672183e-14,0.0,1.354007556709056e-10,-0.5569369775744782
4.065736521276201e-31,9.15570089223232e-38,9.514930997140517e-05,0.0,9.514930997140517e-05,-0.3008420070303694
1.1595550063905182e-125,0.0022022999254590215,0.9557943959267594,0.54,0.9557943959267594,0.0018973696673355526
3.6269518363544214e-49,0.0014089792941603062,0.012203978727386681,0.04,0.04,-0.12007459327845466
6.033528556002382e-22,4.6552002761246606e-17,4.337745209863919e-05,0.0,4.337745209863919e-05,-0.26803991280487577
4.403172911585952e-65,2.4428015402921045e-05,0.00014150454564807098,0.03,0.03,-0.3811110479120136
3.751211667176248e-61,1.507088405307215e-14,2.0790016642250918e-08,0.0,2.0790016642250918e-08,-0.45613628348578755
3.520880437486718e-35,1.0663672881533524e-21,0.718396590538291,0.4,0.718396590538291,-0.03026495311419245
8.877489892039491e-82,3.909309171696272e-09,0.004270723989936358,0.02,0.02,0.3512760299315191
4.752674477483387e-24,1.0281850081138485e-16,0.0007439082787373373,0.0,0.0007439082787373373,0.3460930496805522
4.447350544784989e-15,7.74093851774544e-42,0.011350874876426689,0.0,0.011350874876426689,-0.1785081825650116
3.965147465921593e-89,1.8926731295623088e-31,0.4667948876229219,0.18,0.4667948876229219,-0.12847309279423494
1.1804718946221826e-14,1.5871664998473367e-25,0.02021895710169952,0.02,0.02021895710169952,0.17414217973521245
1.4541005509439144e-67,1.084422624882334e-31,0.11772526096894795,0.12,0.12,0.12307748689883193
6.755965364703912e-56,1.5398222073709029e-34,0.25820640044695614,0.83,0.83,0.0805846592102798
2.1976082299815148e-126,3.8948365351849755e-06,0.24990146593112253,0.71,0.71,-0.04841043555102708
1.4224053563856914e-83,2.848673064664683e-14,0.05851756793129999,0.94,0.94,0.0926828599013803
9.160448380407713e-27,6.106555262965427e-19,4.1234584631627444e-05,0.0,4.1234584631627444e-05,-0.28071036605109995
6.237446914211922e-37,2.8212887376304187e-19,0.2785922230786297,0.14,0.2785922230786297,0.08161153903402325
1.574730099880959e-76,3.0712010153982818e-15,0.43080155474602644,0.68,0.68,0.04513846893102903
2.939151791068102e-08,2.6471895471612076e-42,0.015164288378956867,0.01,0.015164288378956867,-0.18365039178282735
4.308563162838248e-44,6.509294032407513e-11,0.8544629060212412,0.56,0.8544629060212412,0.009528871878041075
3.071795557560187e-15,3.3367522598798156e-07,3.8874071512673144e-08,0.0,3.3367522598798156e-07,0.35781959073671793
2.7248494635601123e-22,2.63490696449346e-22,0.008885376879272582,0.0,0.008885376879272582,0.180319389584056
4.379984467144926e-15,0.0014913412555288676,3.508494240239521e-39,0.0,0.0014913412555288676,0.9562009528174619
9.515607273716698e-77,4.1990061675425517e-19,0.7692069983853151,0.63,0.7692069983853151,-0.02051226058627771
0.3341816045318059,6.738592789444872e-12,3.785557043769682e-17,1.0,1.0,-1.3335114654648
1.9213066592805737e-57,4.724110250319931e-12,4.140345895459427e-14,0.0,4.724110250319931e-12,0.9707638999254632
4.2333069633578313e-51,6.249764004188809e-06,0.2231198782223595,0.22,0.2231198782223595,-0.06536057019760641
8.586384654524644e-104,9.717140259591844e-10,0.0006640788587425808,0.03,0.03,-0.3937107860401575
5.07981319302867e-35,1.2301101318346265e-21,0.6581957982369563,0.62,0.6581957982369563,-0.03619049769403246
5.699574627445786e-24,1.4980867260196353e-34,0.5144418411645311,0.82,0.82,-0.04052445333595587
5.6030384922876234e-06,1.9903076575818177e-77,0.0001234584882174758,0.0,0.0001234584882174758,-0.3188217233100387
4.9652015817746345e-62,2.630297048418991e-16,0.40978114083887907,0.22,0.40978114083887907,0.04004201721586233
0.0003496343750521571,1.018486600947593e-06,3.143789320265094e-20,0.0,0.0003496343750521571,-0.7531848055292273
5.030363499946116e-20,1.9173359051585947e-17,0.008463728523979426,0.0,0.008463728523979426,-0.14527264770093556
3.3648601142396952e-130,0.057499747811267043,0.18855990772281847,0.25,0.25,-0.06606511172252527
9.452537035116211e-71,9.082751407550971e-07,0.24754683838251026,0.17,0.24754683838251026,-0.07494502319620962
2.7204435738828098e-101,6.6813474447422555e-15,0.0005294927632778281,0.01,0.01,0.309619329565567
3.7322188565706004e-14,1.9163678608887892e-43,9.306025054590666e-36,1.0,1.0,-1.099206832091953
1.0548704034516314e-19,2.680437911404401e-29,0.19553997435257384,0.07,0.19553997435257384,-0.13108702184190602
2.5305801694769187e-24,8.071311838931649e-11,0.0345836445678215,0.03,0.0345836445678215,-0.14928931047630753
1.3354234829404608e-58,2.123040558696164e-16,0.004385190568648405,0.0,0.004385190568648405,0.1975949191841435
5.108306085740621e-19,1.5819292094817719e-09,0.007526952568453739,0.0,0.007526952568453739,-0.25397830151899986
3.964097870275819e-18,1.2047358609818706e-23,0.007166984222978171,0.0,0.007166984222978171,-0.2412332520638327
8.733582090508962e-52,0.0002910452723477368,0.0979464954044343,0.1,0.1,-0.09384651709976581
6.276665224790699e-90,4.247354190857173e-10,0.9250971932365086,0.38,0.9250971932365086,-0.0058498504402684825
2.5921350009721e-45,1.298529935907742e-26,0.10699884795788753,0.89,0.89,0.15294061722344773
3.455537904953912e-61,1.260129890249444e-35,0.5273547092059024,0.71,0.71,-0.07285329963063063
1.9712865911509573e-09,4.804483438346208e-10,0.000361315703292386,0.01,0.01,-0.2661635301028958
9.873962789096561e-36,2.2225569666453418e-07,1.2623147718599294e-05,0.0,1.2623147718599294e-05,0.27726587284548104
1.8137347667610968e-19,0.0011829235016137508,2.4214768166566818e-26,0.0,0.0011829235016137508,-1.1979668422480034
1.1080216853738302e-68,1.456208361580819e-07,0.3099393907324744,0.2,0.3099393907324744,0.07924094001829066
8.718577155984405e-131,1.2707063276178192e-05,0.7813332863910056,0.54,0.7813332863910056,-0.0132075461618986
3.231641346130558e-40,4.287131626358279e-06,0.0008067604435112963,0.02,0.02,-0.30705331914200434
1.6159222503534982e-37,4.480249603611319e-19,0.001252395823494084,0.0,0.001252395823494084,-0.2766820351124539
6.067162428470279e-46,1.0286490309216188e-23,0.00040266030561293535,0.0,0.00040266030561293535,0.24570414577839203
8.603358046046285e-132,2.765422062058551e-09,0.39955028623793787,0.28,0.39955028623793787,-0.07851709377655622
6.054117867921698e-126,0.0007110107180299399,0.8720265798755603,0.44,0.8720265798755603,-0.007960644537492376
2.218704799331051e-28,4.048844444473102e-15,0.3978922598426692,0.22,0.3978922598426692,-0.045964823400762383
3.257005241601e-61,1.8063945663286707e-08,5.72862011580227e-06,0.01,0.01,-0.507063497251116
1.95732360128805e-80,0.0016477580540646122,0.055241640665962294,0.14,0.14,0.19587991299718943
2.2648337312264113e-86,1.9173477050733463e-09,0.7664388808566857,0.35,0.7664388808566857,-0.012856503390022134
1.966619019176212e-38,8.891642337406501e-26,0.5158924326838553,0.26,0.5158924326838553,-0.04637501903377378
8.840168751736972e-60,0.000296881270429587,1.6514860179348895e-06,0.01,0.01,-0.2831865915823833
4.4508637592277746e-70,1.2435117491041321e-24,1.8528495438484337e-15,0.0,1.8528495438484337e-15,1.3205809233202617
3.284623157307931e-20,1.4668335091618906e-09,8.015999563965404e-24,0.0,1.4668335091618906e-09,1.3215555124996716
4.668208366199327e-81,0.0026189408960388895,0.0019527537811974832,0.06,0.06,-0.20527496251920735
4.3250356713210273e-41,2.9178533472865053e-28,0.6778880051974387,0.42,0.6778880051974387,0.03665490023514823
1.1161482528634552e-05,4.149118853486635e-09,1.2820738774050748e-06,0.0,1.1161482528634552e-05,0.2824635819001147
9.516562914470083e-23,2.1068808638601155e-24,0.8991774371948945,0.43,0.8991774371948945,-0.008477342499152957
3.7867535830872616e-53,1.275813122189411e-46,2.925814284306367e-06,1.0,1.0,0.6883272743036165
4.4856141647707447e-63,7.281109780224908e-18,0.011358551201735331,0.02,0.02,-0.19168512704132407
2.811831405246572e-76,0.0062914252204437325,0.004624061358123873,0.07,0.07,-0.22513519868260012
3.5271490271351714e-36,2.9852867218001907e-10,0.05925241682856803,0.05,0.05925241682856803,-0.16112857569308908
4.598079601234919e-29,1.5565567162582229e-49,0.6437417464640818,0.64,0.6437417464640818,0.04605329485219579
