p1,p2,p3,p4,omni_p,mediation_coef
0.07047729819611936,0.022063423884929153,4.419700455285564e-07,1.0,1.0,0.20909721771445303
4.986927051737853e-14,0.446101058804371,4.7084820050476464e-05,0.01,0.446101058804371,-0.15420317872340603
0.28543000845792665,1.2578081107147267e-09,7.128540384718911e-06,0.01,0.28543000845792665,0.17539680075719927
1.5064211379305334e-15,0.00465780181161524,6.308373332047359e-12,0.0,0.00465780181161524,0.21596382300469213
4.4910115763697554e-20,2.0695612689735912e-12,6.032524272016194e-05,0.0,6.032524272016194e-05,0.11856757814346512
4.542420746437206e-35,0.00815856013465854,9.378922198396038e-12,0.0,0.00815856013465854,-0.09628699792249927
2.7363929408575147e-30,0.00018910603769192085,1.6051890345623663e-15,0.0,0.00018910603769192085,-0.12501412761574177
1.2382889904870511e-23,8.890100862322086e-09,0.006591629052719961,0.04,0.04,0.06121650883290132
1.9159153112189917e-30,1.2041639887087079e-41,0.03882439613334044,0.04,0.04,0.05021293290901958
1.355734533315688e-16,1.2686072469465102e-19,0.1943272187696253,0.14,0.1943272187696253,-0.040683044280602654
3.989516859148446e-06,3.0615858784594506e-52,1.72440421286182e-06,0.0,3.989516859148446e-06,0.14062766816774575
0.2609441106755916,1.3222933831644355e-13,7.643755149925537e-27,1.0,1.0,-0.22914020845524166
4.317935869271621e-87,2.3686200939185358e-21,3.2449621695019266e-20,0.0,3.2449621695019266e-20,0.11728629581693757
4.149296096753504e-06,3.2206512068701363e-27,0.012202341011130038,0.01,0.012202341011130038,-0.07587492220225535
2.9999252763574866e-19,7.996458905640302e-10,1.0716476999859232e-05,0.0,1.0716476999859232e-05,-0.11685996030746296
9.558241942704962e-38,4.255579933653276e-41,0.5468461652780692,0.28,0.5468461652780692,-0.012893740165579008
2.5660187117625203e-144,0.22695721081583092,0.0009545932341421116,0.4,0.4,0.0858665535259477
1.2979907920042184e-55,4.5356826322711315e-07,4.2034927514381144e-08,0.0,4.5356826322711315e-07,-0.15660340445327436
4.361278009397613e-20,1.2117306105961694e-07,6.091148694736613e-07,0.0,6.091148694736613e-07,-0.14995168188920246
0.4815209295506928,4.016100344987946e-19,1.3226999602476794e-21,1.0,1.0,0.19602292713336017
1.3516488493001139e-22,1.0833163557252631e-10,1.4284426981824046e-05,0.0,1.4284426981824046e-05,-0.11156989081881873
2.089319705870194e-14,9.464783471595174e-05,2.700753665496584e-31,0.0,9.464783471595174e-05,-0.2721262725348542
1.7737205499202824e-06,0.0007939123582332742,4.078942015188862e-12,0.0,0.0007939123582332742,-0.173275728747264
2.2468291630683954e-13,1.9875457766332583e-05,1.6703088815284933e-05,0.0,1.9875457766332583e-05,-0.12212228505770044
1.086016024270405e-25,3.3709123138158963e-09,0.0741349965034615,0.09,0.09,-0.1289661878492451
0.023925856000962344,1.0005545154605047e-09,6.168580395761962e-05,0.0,0.023925856000962344,0.12906777802352926
