p1,p2,p3,p4,omni_p,mediation_coef
3.897741700928964e-08,0.08043371389940239,4.0371088343810064e-08,1.0,1.0,-3.04227258124977
6.625906800987818e-13,4.568588615227451e-84,0.857813479378145,0.61,0.857813479378145,0.17370678483540655
1.9306217843934332e-17,0.06406168777662347,1.7931211380248252e-08,1.0,1.0,3.265517967824047
1.1931045522412066e-14,1.2320580593463715e-35,5.271377239501616e-07,0.0,5.271377239501616e-07,-3.3075368458139565
1.7724774840057727e-35,7.402473619227915e-38,0.36977353771788435,0.16,0.36977353771788435,-0.6327452955772224
9.731250604891393e-27,3.595949711021367e-45,8.11265210520357e-06,0.0,8.11265210520357e-06,4.943001698360284
1.696828831867065e-23,5.5233147803206614e-17,7.687395112492439e-16,0.0,7.687395112492439e-16,-7.5011454204019525
3.115505741308703e-16,7.707689172540276e-21,0.0006888873153502562,0.0,0.0006888873153502562,-3.225304556675651
4.008894655884646e-85,3.582499353179397e-18,0.15938898562559595,0.17,0.17,-0.966910804375714
2.5658580575646037e-33,2.983587573750354e-20,0.7466988515098258,0.42,0.7466988515098258,0.2510684450582202
1.6680937728335993e-55,0.025556332780722866,0.0011062231601663417,0.09,0.09,-2.476390538014109
5.613418408349861e-10,9.35246751480953e-11,4.5908232898511015e-31,1.0,1.0,-9.473561329252107
5.9212700327398055e-105,7.279782054247342e-49,2.2125583165141284e-06,0.0,2.2125583165141284e-06,-5.202732963693963
4.4210810778143294e-38,1.1417496754654463e-12,0.6126572626962206,0.31,0.6126572626962206,-0.4207625471645289
4.345607898336113e-18,1.8681109416164836e-33,0.0005856123055092933,0.0,0.0005856123055092933,2.785835358574409
1.1921757821614623e-93,7.8495073709051525e-25,0.6176743254437003,0.64,0.64,-0.34076791699993664
5.226473320847814e-10,1.2809862954353735e-131,0.11792107689027476,0.08,0.11792107689027476,1.541127232962863
3.7436861678991905e-28,2.8604838913046162e-36,0.00042585453284656665,0.0,0.00042585453284656665,2.4480019021845725
5.684553214715226e-19,4.506860257098458e-20,3.420107671857566e-08,0.0,3.420107671857566e-08,4.586513140865085
7.54394787995172e-24,5.880113846661498e-09,3.4081245932433095e-23,1.0,1.0,6.0445388944255765
2.283006223825691e-31,7.394797611995267e-17,8.938540387660819e-06,0.0,8.938540387660819e-06,3.273771883847441
2.8463362270701335e-20,7.398423639227695e-10,2.7208572686272614e-40,0.0,7.398423639227695e-10,11.890591422875413
8.471229375287541e-12,1.8602247687123027e-12,1.2623714375923693e-14,0.0,8.471229375287541e-12,-5.980082737223708
7.161403001811903e-12,8.102728746052039e-07,0.00023906670452909171,0.0,0.00023906670452909171,-2.477545455390346
1.1967398858428934e-20,5.816024962857198e-32,0.25107100471073646,0.14,0.25107100471073646,0.4420992505944408
1.0954941196481688e-10,0.18784686364163117,1.7656983452416594e-08,0.0,0.18784686364163117,-4.2344951535706885
3.881325200204862e-14,6.811313597489029e-59,0.021285245404699744,0.0,0.021285245404699744,2.6495165194167294
1.3970516476346075e-30,3.55733364639492e-29,0.049579667461474373,0.02,0.049579667461474373,1.9404041682084867
3.77849038340525e-20,1.5456064090708443e-13,2.62901838698154e-07,0.0,2.62901838698154e-07,-3.3564308019278544
8.858371923225579e-11,0.045849539386917944,2.629857026029599e-05,0.01,0.045849539386917944,2.937894751065776
1.7848575327481615e-15,1.9993806629116263e-65,2.2250702631136296e-11,0.0,2.2250702631136296e-11,-7.428031843192477
1.0980463558028273e-28,5.682293430307026e-102,0.5623199112604973,0.66,0.66,0.6551537843404757
9.721448640436487e-18,1.0277796010124137e-101,0.7408581746270919,0.61,0.7408581746270919,-0.45098523281970965
1.4777543440243258e-38,5.2567025037881296e-12,0.3957282091538651,0.21,0.3957282091538651,0.338834309564219
5.0944991203619525e-08,3.343417575642826e-07,0.0006940873644529744,0.01,0.01,1.897738694219579
5.539274688228545e-20,2.3051199906255363e-68,0.5672558306189169,0.26,0.5672558306189169,-0.6819516158357454
3.400045286973333e-21,0.0051121154474470555,1.712452563567101e-14,0.0,0.0051121154474470555,5.744907173279496
5.889560923803962e-58,7.637541312544548e-11,9.514930997140168e-05,0.0,9.514930997140168e-05,-2.8413452648701125
2.6117798700720676e-09,1.0548306437992413e-119,0.955794395926759,0.54,0.955794395926759,0.08056726908218638
9.602023222391842e-10,3.9222363657775075e-43,0.01220397872738671,0.0,0.01220397872738671,-2.582418921240197
1.948540286040357e-27,1.5358041933664044e-11,4.3377452098638855e-05,0.0,4.3377452098638855e-05,-3.040093037170371
1.2573758816012425e-20,5.940562099845561e-50,0.00014150454564806393,0.0,0.00014150454564806393,1.857267445542152
1.8149973042136358e-45,2.691656150950477e-30,2.0790016642251375e-08,0.0,2.0790016642251375e-08,4.9896338596867205
1.5325176285185541e-30,2.444356063616763e-26,0.7183965905382903,0.44,0.7183965905382903,0.21371805990947731
1.0209992041226626e-31,2.7346298394863445e-59,0.004270723989936252,0.0,0.004270723989936252,-3.0422221956661235
1.1056911105184603e-26,4.5238151209314664e-14,0.0007439082787373505,0.02,0.02,1.6126806968231793
6.736657447987173e-51,6.373642794478687e-06,0.0113508748764271,0.09,0.09,-1.7723523669365249
3.9425488820693496e-70,1.8813165119105625e-50,0.4667948876229181,0.25,0.4667948876229181,-0.735738011365351
3.896976421123032e-32,5.402434924772897e-08,0.020218957101699388,0.05,0.05,1.8467828688024213
5.962858613383092e-63,2.6238117015829964e-36,0.11772526096894922,0.08,0.11772526096894922,-1.2804350833099563
2.0548473543006714e-50,5.102983425676989e-40,0.2582064004469621,0.8,0.8,1.0127512349813417
7.398100643764946e-13,1.488832688480274e-119,0.24990146593112408,0.89,0.89,1.8245264697227923
1.1975158952235559e-21,4.02889078412295e-76,0.05851756793130029,0.99,0.99,1.9126614466702052
5.004318709015287e-32,1.1777344197566657e-13,4.1234584631627444e-05,0.0,4.1234584631627444e-05,-2.919222192657706
1.2612202421259415e-29,1.3761736360201284e-26,0.2785922230786297,0.11,0.2785922230786297,-0.9443342120957668
5.081556590450999e-27,1.0129951254721299e-64,0.4308015547460259,0.75,0.75,0.6835499088129372
2.4278720828347436e-47,0.004420606644642375,0.015164288378956716,0.14,0.14,-1.586037557480993
8.88869992797343e-16,3.215046514293062e-39,0.8544629060212413,0.49,0.8544629060212413,0.17565503295169171
2.109873119428189e-13,4.618444742051692e-09,3.887407151267264e-08,0.0,3.887407151267264e-08,4.047678592987558
7.400216524142342e-32,1.030427857946467e-12,0.008885376879272254,0.01,0.01,-1.87295034227779
2.406482310166012e-13,2.2681457063933822e-05,3.508494240239772e-39,0.0,2.2681457063933822e-05,11.714864342573897
1.3499361126506945e-36,3.0204701735350186e-59,0.7692069983853225,0.76,0.7692069983853225,-0.29194741785283224
2.3149472810136185e-09,0.0004223187032018903,3.785557043769764e-17,1.0,1.0,-5.590324469763025
1.1306677939731887e-44,6.6686641171642025e-25,4.1403458954594714e-14,0.0,4.1403458954594714e-14,6.762415911077118
6.243055354604057e-12,3.788804753780432e-45,0.22311987822236032,0.15,0.22311987822236032,-1.1276550188278633
9.731360057147617e-45,6.611323233274979e-69,0.0006640788587424874,0.0,0.0006640788587424874,-3.556459555152893
2.7062891779195957e-28,2.324559400575297e-28,0.6581957982369582,0.64,0.6581957982369582,0.26898938462796734
1.3179807024949465e-40,6.3294012047664354e-18,0.5144418411645295,0.64,0.64,-0.5215074298603042
4.1969742313040785e-82,0.9947276795821864,0.00012345848821747763,0.1,0.9947276795821864,2.258834055339975
9.152312904490564e-32,1.3808208013248518e-46,0.4097811408388924,0.21,0.4097811408388924,-0.8434575751645911
2.2916212800639075e-09,0.3114740063296495,3.143789320265094e-20,0.0,0.3114740063296495,-6.9429653539371765
5.543599845520433e-25,1.804744429415574e-12,0.00846372852397938,0.01,0.01,-2.3540582439785793
8.623438091139911e-10,1.6589688651484672e-122,0.18855990772281642,0.16,0.18855990772281642,-1.2991308956238203
1.8149290137756858e-16,4.231251092885375e-61,0.2475468383825102,0.12,0.2475468383825102,-1.1120321291684936
9.598191104414273e-58,1.5897373295402378e-58,0.0005294927632777326,0.0,0.0005294927632777326,-3.4837715476856963
