p1,p2,p3,p4,omni_p,mediation_coef
2.335814982535103e-11,0.2279768409492463,1.199778714828101e-07,0.92,0.92,-0.06745522003925866
6.395237029224777e-13,1.784173664786124e-82,0.9260907619189122,0.46,0.9260907619189122,-0.0017611122789954019
5.089435706623419e-20,0.04182232519832765,6.287694690457411e-09,0.99,0.99,0.06377154532895622
2.1237337511758866e-21,2.2417782382736495e-67,0.06485267201805732,0.03,0.06485267201805732,0.023976812839353653
1.643766911156382e-29,4.963544333241806e-17,0.004459023213199118,0.0,0.004459023213199118,-0.028075013666904937
1.4965465234144082e-21,1.2027666201552959e-17,1.3135399577706304e-05,0.0,1.3135399577706304e-05,0.05543761329374744
6.256129203055811e-20,5.069811734322756e-13,1.6156266329263563e-14,0.0,5.069811734322756e-13,-0.0817661485325536
1.0900954535804365e-15,2.803218579765976e-20,0.008734748699536048,0.01,0.01,-0.06135275596133322
3.0197647368442046e-65,7.220873259797668e-05,0.015168108044229385,0.05,0.05,-0.03367393667650742
1.481165405723648e-29,9.34030035227873e-19,0.3598772532796999,0.22,0.3598772532796999,-0.014916619001059256
1.1934227424837793e-34,0.17584401058163335,4.019358617355269e-05,0.0,0.17584401058163335,-0.06419426402899236
1.8367914549139083e-10,1.8520357569507483e-05,4.783340508054443e-23,1.0,1.0,0.09012324007973509
2.7632661957926993e-88,1.684787747202606e-42,9.946094981688256e-07,0.0,9.946094981688256e-07,-0.028251736387168148
1.106696777867447e-34,2.8675507491586787e-09,0.19685928555641558,0.17,0.19685928555641558,-0.021852972389529428
3.2637732318910167e-19,3.3010719305354637e-35,0.11418993123143542,0.06,0.11418993123143542,0.01730231365436151
2.981780239689611e-81,1.1242128518583514e-10,0.021697239396621174,0.07,0.07,-0.024073193314538027
1.3321378930565627e-10,1.7385308166441275e-111,0.30449827140514196,0.22,0.30449827140514196,-0.01097160761241077
3.362713539342606e-26,6.747471548905152e-22,1.696937825042163e-05,0.0,1.696937825042163e-05,0.04296949619966642
3.4473535095385825e-19,1.97406370476887e-21,7.691768335116373e-08,0.0,7.691768335116373e-08,0.09159372019854763
2.623595434585375e-16,1.5112574710421597e-15,2.4318064360852097e-17,1.0,1.0,-0.07033462657542541
1.1718674578958014e-27,6.379454554423563e-06,5.115298997286927e-05,0.0,5.115298997286927e-05,0.06355384360313394
4.593821077062667e-19,9.354793049508687e-09,1.9665262895592567e-41,0.0,9.354793049508687e-09,-0.281827407710468
1.0510835041813734e-12,2.4859629190663838e-17,0.3576367270968136,0.81,0.81,-0.024467675480212926
1.540494808761394e-12,3.0192266152647514e-07,0.0005696300425588135,0.01,0.01,0.05084633785520181
3.96635031677216e-21,9.421565067580549e-21,0.05071462435182802,0.07,0.07,0.013486753988454373
1.0954941196481688e-10,0.17624647591086767,2.0836201509565767e-08,0.01,0.17624647591086767,-0.08630423486177935
1.9126874963969072e-14,9.910645185780318e-44,0.02372391713970717,0.0,0.02372391713970717,-0.06772519861579214
2.3718236256582893e-32,3.940972594591115e-20,0.4173362004676646,0.23,0.4173362004676646,0.011112854312877514
9.380875333071971e-20,7.526775074420244e-10,3.2214379765651476e-07,0.0,3.2214379765651476e-07,0.06094023335694838
3.033981587880461e-11,0.017284700762938303,3.836870009900848e-05,0.0,0.017284700762938303,-0.050840400017208465
9.03981583730515e-16,3.9886868806653923e-50,1.6877628950805192e-07,0.0,1.6877628950805192e-07,-0.0652075222288976
9.533703580589243e-28,2.3938686316680674e-94,0.8246224656733281,0.36,0.8246224656733281,0.005910592448656252
2.415229661050207e-17,1.7144392174048662e-87,0.8041063449316963,0.43,0.8041063449316963,0.006237034067654236
1.6191844211829482e-37,2.9028289069968022e-11,0.3000330839613166,0.17,0.3000330839613166,-0.009125245854255597
3.180066613258315e-08,2.8486399760882803e-07,0.0008593263941843146,0.0,0.0008593263941843146,0.03689055621619655
1.789865921132645e-19,3.7970125933165017e-63,0.5244450196077091,0.3,0.5244450196077091,-0.013888627123000421
7.747576966026009e-25,8.234784279531142e-05,1.8488159518439304e-08,0.0,8.234784279531142e-05,0.09850485884924878
6.47750289438328e-54,2.7230242784947726e-07,0.00023800069039729043,0.01,0.01,0.0830307955707685
2.186522879906184e-09,2.9922814717994914e-115,0.9719965359337562,0.62,0.9719965359337562,-0.0009226864354484436
1.0902274706383625e-09,1.649579415522324e-43,0.012625621227862134,0.0,0.012625621227862134,0.053075113484442375
1.1095189831798227e-26,1.489260057352841e-12,6.117048468886778e-05,0.0,6.117048468886778e-05,-0.05914953624300052
9.107111781875819e-20,1.31213846995548e-45,3.8968106365691384e-05,0.0,3.8968106365691384e-05,0.03588868974342789
1.4715288956145397e-40,3.0282336604344963e-22,2.340138584452909e-06,0.0,2.340138584452909e-06,-0.0624021235667514
7.79443598074702e-31,2.0912098761300518e-22,0.4227425096420526,0.2,0.4227425096420526,0.009197609909534707
2.588650710624883e-26,8.36204739428883e-49,6.907774293737348e-05,0.0,6.907774293737348e-05,0.02856620997805691
1.7797101332024144e-24,5.551681953327076e-21,0.0027005052905392465,0.0,0.0027005052905392465,-0.03278751926179257
3.4079127351530836e-46,2.9894221074433443e-09,0.054346311266041655,0.09,0.09,-0.02805394909217183
5.117844196786114e-73,4.517682416194533e-33,0.11856654740649747,0.05,0.11856654740649747,-0.009389113031718601
3.233036910406174e-32,0.008690102205522616,0.0001584313934876229,0.01,0.01,0.0786270814340616
6.881204079104935e-61,2.428926891449629e-08,0.013398388205942992,0.07,0.07,0.01807056602382089
2.3999691763803422e-48,3.005601077628854e-32,0.698525412476274,0.62,0.698525412476274,0.00705819733459296
2.7295026857655747e-12,3.989538988420471e-116,0.47745624120724683,0.8,0.8,-0.022503601434992773
2.8206864537204265e-18,2.6022642028536062e-77,0.39811142145145195,0.76,0.76,0.015362749260673216
1.2678478009310276e-25,2.4015367828081486e-11,4.6002725348543777e-07,0.0,4.6002725348543777e-07,0.07929694739299908
0.10865575506507774,5.0283867284263426e-08,4.6732012926288384e-09,0.0,0.10865575506507774,0.1096165315390446
9.824175898133974e-27,1.547895395220825e-59,0.6140298270629672,0.78,0.78,0.010125771105340003
9.131757506677284e-45,0.0021884659734527517,0.015427699477136547,0.04,0.04,0.03731979462789704
7.023918290003927e-15,1.7174886226674159e-37,0.9391455762794594,0.43,0.9391455762794594,0.0016074419018527702
1.3947765111979864e-13,1.2447704840369139e-08,5.171224936737766e-08,0.0,5.171224936737766e-08,0.08419243650582107
4.645839376219709e-31,3.3943679516947534e-13,0.010960594786113475,0.02,0.02,-0.03912350539808766
1.6986655093530882e-12,1.6437717916992374e-06,1.173868281070192e-15,0.0,1.6437717916992374e-06,-0.1347366756422454
5.021624019319055e-30,1.1632321504602219e-33,0.9692082576702741,0.53,0.9692082576702741,0.0004757799451448597
3.3025261750004762e-09,0.0022542487077567624,6.968023775361086e-16,1.0,1.0,-0.06769658206618692
5.676833727090584e-34,3.445263874212376e-13,1.1422859695418837e-21,0.0,3.445263874212376e-13,-0.06527246710039254
3.133615864099369e-11,7.32766683936113e-41,0.11988935396079742,0.06,0.11988935396079742,-0.03409584170068394
3.608073332238854e-36,1.0384942515171266e-53,3.076006855465526e-07,0.0,3.076006855465526e-07,-0.04171951997328046
8.111066353048807e-24,7.731313342074149e-19,0.2619050738398379,0.13,0.2619050738398379,-0.013131278000764317
6.898427853616398e-27,1.4190349983306177e-10,0.1080861677623849,0.12,0.12,0.024918858626205114
1.60034305585788e-45,0.6224516894092109,6.663802207148685e-06,0.03,0.6224516894092109,0.057518235513646335
6.152017496539357e-30,5.267890197873626e-43,0.19060880047412498,0.11,0.19060880047412498,-0.02884242387339602
8.902154893624267e-10,0.41232705189093,3.0887596151223725e-18,0.0,0.41232705189093,-0.15723863368636742
3.8299366187475994e-21,6.4953532696753095e-09,0.000600900448089701,0.0,0.000600900448089701,-0.06430996104704434
1.6007155963915912e-08,5.68747033230186e-83,0.016182585485737238,0.01,0.016182585485737238,0.04146961396763634
3.341523624676235e-16,8.190862407665004e-56,0.8821349834795791,0.45,0.8821349834795791,-0.0028738154658792953
1.9349552357688878e-50,5.444058826676084e-34,1.303631770472718e-06,0.0,1.303631770472718e-06,-0.03890528615081446
4.6236928383455013e-10,4.482181241601571e-56,2.4749146914585666e-38,1.0,1.0,-0.16125230821506734
6.231614836563912e-36,1.5856520662324687e-12,0.17353714440051993,0.11,0.17353714440051993,-0.013773630592195042
3.223569083905875e-15,1.5461951944248491e-18,0.02633503961840957,0.03,0.03,0.03697329100777029
2.480426643296867e-34,7.422135702578358e-19,0.09036769595632829,0.1,0.1,-0.024844368204275994
3.4303445227612727e-15,3.8184443671759835e-15,0.013314507841568419,0.01,0.013314507841568419,-0.02881363001497487
5.093389083128842e-25,0.004960766454680015,2.3198365219440797e-06,0.0,0.004960766454680015,-0.053020999779875566
4.743388289321722e-09,1.7108261797527386e-45,0.07027433337015314,0.04,0.07027433337015314,-0.02930918800072524
1.0978508086067082e-22,7.299575384836586e-47,0.7404875632728165,0.6,0.7404875632728165,0.004431768331619943
1.9038520987738105e-27,1.622744087061439e-27,0.7173938826102197,0.56,0.7173938826102197,0.005473383583825532
2.1633485087751682e-46,1.128277045662026e-30,0.6429917598726456,0.33,0.6429917598726456,0.0045956886250902084
3.6388499412203025e-16,3.698014478935683e-09,0.004856490644438454,0.0,0.004856490644438454,-0.03951244566364506
5.3001703270951513e-17,6.008861603126975e-15,5.560687943754977e-07,0.0,5.560687943754977e-07,-0.09310698692415335
4.232290490816503e-15,5.6536057073810056e-05,6.819457745704871e-27,0.0,5.6536057073810056e-05,0.07480831284428123
1.0217979783125543e-16,2.73869062465156e-54,0.20340388065834,0.04,0.20340388065834,-0.01820458868671896
4.525977943646323e-16,4.0010601715465074e-125,0.875128752675975,0.44,0.875128752675975,-0.0032564309562368166
6.552513655887085e-15,5.239092080199784e-21,0.005428381222674065,0.01,0.01,-0.03613389002038937
1.119010583899242e-30,3.294550488762961e-14,3.5729320869290645e-06,0.0,3.5729320869290645e-06,0.06293038257836497
9.662026387348803e-33,2.718310582922393e-07,0.0013703650122639038,0.0,0.0013703650122639038,0.04641155330260413
3.124540101713177e-34,2.5129225539682213e-49,0.0037110705245818726,0.0,0.0037110705245818726,0.02301367454277054
1.879136592519296e-11,1.2612469639613047e-97,0.6982039793113992,0.24,0.6982039793113992,0.009291792555814306
6.1089592855597e-20,5.113292324658079e-28,0.6731618546408198,0.38,0.6731618546408198,0.008261400193728636
2.1120282193987078e-30,1.2386185536040404e-29,0.00011037726645785328,0.0,0.00011037726645785328,-0.04105442050581117
4.323119341575463e-12,8.633003025798424e-66,0.0801796950540519,0.05,0.0801796950540519,-0.016949626909129042
2.4250092708759256e-20,1.1435395193871988e-58,0.15198850873977954,0.06,0.15198850873977954,0.030331780537963652
8.187639929820905e-38,1.3630514316147698e-16,0.3471294600894006,0.18,0.3471294600894006,-0.02257486011590522
8.93485481496587e-17,4.3122095216900774e-41,5.0891918790725575e-08,0.0,5.0891918790725575e-08,-0.09035405112510123
7.904894100445286e-75,2.33715391929194e-19,3.865483464060279e-14,0.0,3.865483464060279e-14,0.04149240243625471
7.213614250723466e-21,7.266858478693721e-07,1.0022857838920266e-20,0.0,7.266858478693721e-07,0.05213692541761282
1.3948959602787004e-14,1.8970098220294017e-62,0.00016966478837836897,0.0,0.00016966478837836897,-0.06717458261225345
7.971769936220688e-36,1.8029272716058692e-19,0.11545024902268688,0.12,0.12,-0.021651523041507838
5.989396325838742e-11,0.009195974069705064,6.50923202949437e-07,0.0,0.009195974069705064,0.08843659394629828
6.867973929110534e-25,5.382749634987642e-26,0.7247877980355069,0.56,0.7247877980355069,0.0052164314517715174
3.896866372403661e-52,3.332019346263635e-24,0.6375962358087933,0.64,0.64,-0.0031306635506699577
5.0275830473440435e-33,2.7065388662486655e-23,5.091505218696584e-07,0.0,5.091505218696584e-07,0.10112044103257263
7.750676020195117e-13,3.3235997415203743e-51,0.002869537389414197,0.0,0.002869537389414197,-0.04565817377118119
1.064227142714418e-16,9.726833068976746e-18,0.005963288611168354,0.0,0.005963288611168354,0.032144776038194746
1.1586480262537615e-48,3.579778427971362e-18,0.6591375921854565,0.36,0.6591375921854565,-0.004523693212637121
1.417604389926238e-26,2.8656843504155825e-28,0.7997088230366352,0.44,0.7997088230366352,0.0049806157206909105
2.147720055903891e-86,2.338514639527669e-11,0.00041793140592117,0.0,0.00041793140592117,-0.03236599283810699
1.7859391425087088e-08,0.11894490650875668,4.370889577623019e-09,0.0,0.11894490650875668,-0.06820571975616442
5.0910361206487564e-48,3.394180739082625e-21,0.08945004482992136,0.02,0.08945004482992136,0.028767783194826174
2.7926546075815576e-11,6.865835029283889e-124,0.7094245075264044,0.65,0.7094245075264044,0.011567362253683934
3.7776475926982015e-27,3.2159656935207085e-07,0.00971812613266009,0.02,0.02,-0.0378565276210175
1.7124455604856287e-18,5.181830624148151e-42,9.406311637989534e-05,0.0,9.406311637989534e-05,-0.05300843824864109
4.5821212021451615e-26,4.816699989573913e-50,0.0009324101724482908,0.0,0.0009324101724482908,0.05417782169587103
4.9872138799882695e-33,0.0006341340985626091,5.761422219653601e-08,0.0,0.0006341340985626091,-0.07748921726059876
1.912461690803328e-39,2.0354346602307457e-12,0.10242863970343667,0.11,0.11,-0.027972021903779353
6.80551066812627e-15,4.483284081526435e-23,0.005301363319948789,0.01,0.01,0.04576752533307918
2.8940292221202606e-19,2.5621595014874764e-54,0.7819346551542723,0.56,0.7819346551542723,0.00539556448333149
8.91890548675732e-20,5.378495448326137e-14,0.015296927605335008,0.01,0.015296927605335008,-0.03419094360972899
1.5880630138268904e-23,1.3726306258766198e-34,0.4165118128765357,0.27,0.4165118128765357,0.018127446590734533
8.548490677954683e-09,3.7374150255665464e-50,0.07621756250540394,0.02,0.07621756250540394,-0.0272357947519889
1.420206502306954e-26,9.0465941104867e-15,0.07067195423986676,0.07,0.07067195423986676,0.023112844524742476
9.930884866405136e-12,3.034636983844269e-57,0.23463992627793084,0.12,0.23463992627793084,0.026529326808272684
3.0909528282652317e-22,1.8678472714678583e-18,8.054076697218898e-06,0.0,8.054076697218898e-06,-0.041395918245544006
3.543455046031188e-14,6.972420871155947e-93,0.7238715015155913,0.62,0.7238715015155913,0.01183540787431473
4.976578305219153e-18,1.8979781777930812e-31,0.016200587786199285,0.02,0.02,-0.033988401794011185
1.8634711146563104e-14,6.293825317971366e-25,0.01663710536279216,0.02,0.02,0.031113337763909843
7.025152632904806e-26,5.179348468507714e-19,0.07952779067863064,0.05,0.07952779067863064,-0.02416674654275052
2.052293510057916e-15,3.8730689231755554e-10,0.00022795172588779846,0.0,0.00022795172588779846,-0.06219063561041914
2.874707731163407e-65,1.1650630014781723e-06,1.594646337066288e-16,0.0,1.1650630014781723e-06,0.07442137670041539
2.2806701940279506e-48,1.278295755199471e-27,2.828305266961502e-17,0.0,2.828305266961502e-17,0.06009820735407257
3.776131151106543e-14,1.1016870625158063e-36,2.322837302082693e-05,0.0,2.322837302082693e-05,0.040877691750395254
7.603980699642098e-25,0.4934534167501363,1.2130094619735667e-20,0.0,0.4934534167501363,0.0647114935715036
2.5027490580272897e-26,4.481306677881175e-104,0.3626088629520392,0.16,0.3626088629520392,-0.007180297916968178
2.1111025756281418e-15,1.8742762317978706e-27,0.1905726981034544,0.11,0.1905726981034544,0.02380170668540354
