p1,p2,p3,p4,omni_p,mediation_coef
nan,2.9006172786133297e-08,nan,0.0,nan,0.0
nan,2.5258632010000377e-12,nan,0.0,nan,0.0
nan,2.9638230838257594e-13,nan,0.0,nan,0.0
2.2685933263966546e-22,0.0009583871963571022,5.1039260604369115e-11,0.0,0.0009583871963571022,-0.49937872775893943
2.1669777320410917e-54,2.6135131451060954e-18,0.21350297892786027,0.15,0.21350297892786027,0.07257044742426083
9.66249305817024e-78,2.2286815494546006e-05,6.118873517335603e-05,0.03,0.03,-0.12347003840050622
2.6418481544450692e-17,0.00012275960592061203,4.056941109828875e-21,0.0,0.00012275960592061203,0.43240652628789933
4.949929179140209e-33,9.885624917706345e-08,0.0015002886012749858,0.0,0.0015002886012749858,0.11251698112898419
1.4720703458632393e-39,4.4131798654802735e-38,5.523582609916709e-05,0.0,5.523582609916709e-05,0.1703030229439374
nan,2.500895776165149e-22,nan,0.0,nan,0.0
1.219051295555665e-06,2.093455810347627e-16,2.5873065455463995e-06,0.0,2.5873065455463995e-06,0.2395600401259695
0.01887988943238019,2.440625317489807e-15,4.499008326867922e-28,1.0,1.0,-0.5708485279773604
6.967566923013656e-160,9.715092991824103e-21,0.003188940078140757,0.01,0.01,0.11040696696761514
nan,2.8328630933084703e-24,nan,0.0,nan,0.0
4.0320064814987663e-69,2.311002154714309e-09,0.45448555639312893,0.28,0.45448555639312893,0.0387461843809547
5.427264948654145e-57,4.6162463733553125e-36,0.2666217459626994,0.1,0.2666217459626994,-0.04958845966524611
2.458998950001449e-113,0.20008065801064703,0.02273770604972101,0.25,0.25,-0.13148434922275837
2.1686376084659468e-16,1.467040575861734e-06,2.931631665635497e-10,0.0,1.467040575861734e-06,0.4583040774796872
nan,1.1352843415037591e-13,nan,0.0,nan,0.0
5.107490885119969e-11,7.61980719815177e-23,1.257280397473854e-28,1.0,1.0,0.6295455917721203
2.2130869280085835e-30,1.2201934442679292e-13,8.698184352796599e-07,0.0,8.698184352796599e-07,0.19360285108066375
nan,2.4025800436169844e-08,nan,0.0,nan,0.0
1.5829700038417653e-14,0.012528663352131278,4.3422979502543486e-17,0.0,0.012528663352131278,-0.17040604594971026
nan,7.407924601350609e-12,nan,0.0,nan,0.0
nan,9.208093786101617e-20,nan,0.0,nan,0.0
nan,1.0954941196481688e-10,nan,0.0,nan,0.0
1.7398581276062583e-62,0.0024050129536759787,0.0026295470851330147,0.05,0.05,0.08596691962415272
1.478621091797507e-35,1.8346973664367677e-13,0.0016838476133022133,0.01,0.01,-0.10367813008529439
8.432285066013854e-12,1.5095841969609e-10,3.0570130924585947e-10,0.0,3.0570130924585947e-10,-0.35386593752383316
nan,4.4072367809925165e-09,nan,0.0,nan,0.0
5.4845956555301814e-101,0.1089997350167713,0.00010584272850368267,0.02,0.1089997350167713,0.14114362817670284
7.092921965830921e-130,4.818536332150574e-06,0.490102749080218,0.37,0.490102749080218,0.025506622553708405
nan,9.725643981581733e-18,nan,0.0,nan,0.0
nan,1.0056596562734162e-27,nan,0.0,nan,0.0
nan,1.25950084751024e-07,nan,0.0,nan,0.0
7.385436862496977e-85,5.967477827085836e-09,0.8803071408049836,0.51,0.8803071408049836,-0.005624401761822431
2.562549805967886e-06,1.9168009761151672e-10,1.0852640083727546e-15,0.0,2.562549805967886e-06,0.3215573959291232
