p1,p2,p3,p4,omni_p,mediation_coef
0.07382943330383207,0.021121990797892065,4.419700455285564e-07,1.0,1.0,0.2901172395257772
0.018747055124296332,6.582422457494234e-13,4.708482005047689e-05,0.0,0.018747055124296332,-0.2582821636136394
7.028931288228095e-10,0.756236517696923,7.128540384719015e-06,0.1,0.756236517696923,0.2751739232635298
2.964888829234803e-08,1.669409992052244e-10,6.3083733320470384e-12,0.0,2.964888829234803e-08,0.5067468554199596
1.7070362167366054e-20,5.47538621354699e-12,6.0325242720160833e-05,0.0,6.0325242720160833e-05,0.32657167106911883
4.0308560698269637e-13,4.963177123690621e-25,9.378922198395632e-12,0.0,9.378922198395632e-12,-1.118934487729287
3.4837171385260187e-17,9.859614111653567e-18,1.6051890345624182e-15,0.0,1.6051890345624182e-15,-1.154171030515544
1.1296368502118248e-14,8.981074466157399e-18,0.006591629052720035,0.01,0.01,0.2932182746393376
2.2322380353049396e-58,1.1333304720246748e-13,0.038824396133340204,0.06,0.06,0.20752107554283128
1.5056523026104426e-24,1.1754745040507371e-11,0.19432721876962442,0.19,0.19432721876962442,-0.10139880332684277
5.432767211103349e-57,0.8225353278731569,1.7244042128617787e-06,0.05,0.8225353278731569,0.3882567069110452
2.248225451393881e-09,6.217658206675503e-06,7.643755149926194e-27,1.0,1.0,-1.0735097571020207
1.4873550151353683e-87,6.919177878235098e-21,3.244962169501973e-20,0.0,3.244962169501973e-20,1.6023757552849098
2.335924669662854e-30,0.007620113969984904,0.012202341011130059,0.04,0.04,-0.20159277712361137
3.2577520394907794e-17,7.119643257255712e-12,1.0716476999858774e-05,0.0,1.0716476999858774e-05,-0.3974253441032059
1.3068245138367954e-57,3.1570305731357577e-21,0.5468461652780685,0.38,0.5468461652780685,-0.06905631299241607
0.0001216117404465819,4.4133364810478e-141,0.0009545932341421608,0.26,0.26,0.3077608815501491
4.1347518259615456e-27,1.0123037128088908e-35,4.203492751437844e-08,0.0,4.203492751437844e-08,-0.45398607485055553
4.3087303724045696e-15,1.1083248186420715e-12,6.091148694736681e-07,0.0,6.091148694736681e-07,-0.3950315902186877
6.2220342429075566e-15,9.18474051769946e-06,1.322699960247613e-21,1.0,1.0,1.0225963224217531
1.8320736605834597e-19,7.642528460882921e-14,1.4284426981824393e-05,0.0,1.4284426981824393e-05,-0.40475778280702346
4.9002051801557984e-14,3.912978655125969e-05,2.700753665496584e-31,0.0,3.912978655125969e-05,-1.0388417050141017
1.3946530747085325e-06,0.0010181427836224656,4.07894201518901e-12,0.0,0.0010181427836224656,-0.6423585527454351
2.2951828841367136e-09,1.7557714325730489e-09,1.6703088815284502e-05,0.0,1.6703088815284502e-05,-0.364058597457408
2.8369985989279992e-14,1.2123225223026334e-20,0.07413499650346136,0.02,0.07413499650346136,-0.06044399922052513
1.0954941196481688e-10,0.35089736727682386,6.168580395762045e-05,0.02,0.35089736727682386,0.2992317672000803
2.0264564076441203e-08,2.8347036163187854e-65,0.00016369002594063167,0.0,0.00016369002594063167,0.5094778907775815
1.9522757251673462e-26,2.35178542454209e-11,0.1943913278734292,0.14,0.1943913278734292,-0.12904890580557032
1.6513918154848186e-15,1.3469718900058128e-07,6.406436225148857e-05,0.0,6.406436225148857e-05,0.3313132065455735
2.2523178987589728e-05,0.5549401848884146,1.9412124038621384e-06,0.72,0.72,0.32138576066549956
6.55962408485468e-14,1.3413390877478475e-33,1.807156099340658e-16,0.0,6.55962408485468e-14,1.1965819462006888
3.562166534888001e-28,7.450707816722278e-63,0.6819091615807358,0.28,0.6819091615807358,-0.04119595387396609
2.293199809452503e-09,5.054172556491595e-08,1.7624986592028663e-06,0.0,1.7624986592028663e-06,-0.38030949496547
2.3728340075646062e-33,4.1478502305179e-06,0.1319596341405156,0.17,0.17,0.06115997770151027
2.477287794368172e-07,0.0003775232902258615,0.00021755376165803967,0.0,0.0003775232902258615,-0.19900236382539616
