p1,p2,p3,p4,omni_p,mediation_coef
0.7956943708236685,8.686445616437706e-09,4.0371088343811043e-08,1.0,1.0,-0.02342797272707791
6.050774380810125e-91,4.744049031717631e-06,0.8578134793781529,0.32,0.8578134793781529,0.00045343138917161726
0.6316580561317049,4.174159522752714e-18,1.7931211380248252e-08,1.0,1.0,-0.022923458402867372
1.7497654075850648e-46,0.0013837246480775576,5.271377239501616e-07,0.01,0.01,-0.018103756915090016
2.9741177841087786e-53,4.5079222770514485e-20,0.36977353771788635,0.2,0.36977353771788635,0.003116737487917648
7.2095817576362336e-65,6.791266387849035e-07,8.112652105203508e-06,0.01,0.01,0.009647353428698439
1.677634350803805e-33,7.238941486142441e-07,7.687395112493713e-16,0.0,7.238941486142441e-07,0.01964076090937374
1.0115448953083797e-28,2.7044219355513347e-08,0.0006888873153502561,0.01,0.01,0.00864153380808171
2.471749104673546e-46,5.466299069073227e-57,0.1593889856255976,0.12,0.1593889856255976,-0.005013013865853794
5.3928774925394165e-28,1.4161854547809854e-25,0.7466988515098305,0.29,0.7466988515098305,0.0010195688357222958
5.856422757158708e-09,4.343720537900711e-49,0.001106223160166359,0.0,0.001106223160166359,0.010407980803904308
0.011052911937740394,8.346789833896592e-18,4.590823289850969e-31,1.0,1.0,-0.029644571862217382
7.657460235928404e-130,6.302707339497025e-24,2.2125583165137642e-06,0.0,2.2125583165137642e-06,0.010280725389938997
4.956785353366258e-19,1.0009992580049135e-31,0.6126572626962153,0.32,0.6126572626962153,0.0014944688100125495
2.1007469153901155e-44,4.841466851184302e-07,0.0005856123055092952,0.03,0.03,-0.010263408286962443
8.87128350053452e-53,1.0816044313831942e-65,0.6176743254437164,0.69,0.69,0.0017936645239369675
8.177895448798978e-140,0.12292089567115658,0.11792107689027698,0.2,0.2,-0.0038811460488539402
1.3087105581664062e-53,9.696455461407569e-11,0.00042585453284654844,0.01,0.01,-0.012257828965723033
9.486719993247946e-32,3.3660315348552753e-07,3.420107671857736e-08,0.0,3.3660315348552753e-07,0.01569976104143596
0.316800491224151,5.407487093205559e-31,3.4081245932431385e-23,1.0,1.0,-0.03549259878471286
7.60831939606678e-32,2.2298159807793723e-16,8.938540387660089e-06,0.0,8.938540387660089e-06,0.014434030921772298
2.198863742533643e-26,0.0014726793275508447,2.7208572686269894e-40,0.0,0.0014726793275508447,0.02957122409512562
2.373181077604007e-20,0.000949929370151219,1.2623714375923925e-14,0.0,0.000949929370151219,-0.0226950848899913
2.3322457940179847e-10,2.4095470919002146e-08,0.0002390667045290917,0.0,0.0002390667045290917,-0.013148725204871464
3.6044888943228663e-40,2.01906896181529e-12,0.251071004710736,0.18,0.251071004710736,-0.007300395374789494
0.0017511401702504173,7.105182850407288e-09,1.7656983452416664e-08,0.0,0.0017511401702504173,-0.01769394260012397
1.688815825812935e-68,0.00020762164935804082,0.021285245404700236,0.05,0.05,0.00488007940232675
1.0944653092924006e-42,4.73604972728448e-17,0.049579667461471404,0.08,0.08,0.004853113637766483
1.5734789932482434e-23,3.933381776727677e-10,2.629018386981508e-07,0.0,2.629018386981508e-07,0.018761467415924504
0.0006464969351145524,4.642177291683729e-09,2.6298570260295705e-05,0.0,0.0006464969351145524,-0.014442603131036165
2.4735341686608693e-79,0.6856822267901382,2.225070263113436e-11,0.01,0.6856822267901382,0.014004520610861788
7.418229075285125e-120,7.754992096312057e-11,0.5623199112604709,0.64,0.64,-0.0012569138909918798
1.7671205301563992e-112,5.247102965742745e-07,0.7408581746271043,0.61,0.7408581746271043,0.000595065513440718
5.820375269012763e-19,1.2910012029013247e-31,0.39572820915386464,0.15,0.39572820915386464,-0.005219118262068511
1.106587444072466e-09,1.6022509100403897e-05,0.0006940873644529827,0.01,0.01,-0.014669158763546747
9.292803823705805e-80,1.4364713098152778e-08,0.5672558306189184,0.3,0.5672558306189184,0.001177292484218964
1.354007556709056e-10,8.074047011421068e-14,1.7124525635671813e-14,0.0,1.354007556709056e-10,-0.02340245656698905
4.0657365212765505e-31,9.155700892233234e-38,9.51493099714007e-05,0.0,9.51493099714007e-05,-0.012911377518099438
1.1595550063902542e-125,0.002202299925459032,0.9557943959267632,0.45,0.9557943959267632,-9.35903437545686e-05
3.6269518363546804e-49,0.001408979294160301,0.012203978727386983,0.05,0.05,0.005922842899087033
6.033528556002686e-22,4.655200276124427e-17,4.33774520986378e-05,0.0,4.33774520986378e-05,0.013221433867751726
4.403172911586829e-65,2.442801540292259e-05,0.0001415045456480559,0.0,0.0001415045456480559,0.018798821651260508
3.751211667176889e-61,1.5070884053068334e-14,2.0790016642251375e-08,0.0,2.0790016642251375e-08,0.014871748710852232
3.520880437486617e-35,1.066367288153268e-21,0.7183965905382941,0.5,0.7183965905382941,0.0014928600443217953
8.87748989203949e-82,3.909309171696515e-09,0.00427072398993602,0.03,0.03,0.006520652476801864
4.7526744774831486e-24,1.0281850081138485e-16,0.0007439082787373334,0.0,0.0007439082787373334,-0.01707151118113888
4.447350544784105e-15,7.740938517744668e-42,0.011350874876427228,0.0,0.011350874876427228,-0.008805159298622568
3.9651474659212536e-89,1.892673129562309e-31,0.46679488762293697,0.32,0.46679488762293697,-0.0017651272045383385
1.18047189462217e-14,1.587166499847462e-25,0.020218957101699,0.01,0.020218957101699,0.007118797340329285
1.4541005509439144e-67,1.084422624882303e-31,0.11772526096895282,0.09,0.11772526096895282,-0.00467630240978143
6.755965364705165e-56,1.5398222073709029e-34,0.2582064004469669,0.94,0.94,-0.003092696147282842
2.1976082299811392e-126,3.8948365351849755e-06,0.24990146592999854,0.79,0.79,-0.0017776928679445803
1.422405356385408e-83,2.848673064664765e-14,0.05851756793129987,0.93,0.93,-0.004571708332677479
