p1,p2,p3,p4,omni_p,mediation_coef
3.897741700928913e-08,0.08043371389940233,4.037108834381058e-08,1.0,1.0,0.1500642397609988
6.625906800987818e-13,4.56858861522654e-84,0.8578134793781446,0.52,0.8578134793781446,-0.008568323814345505
1.9306217843937672e-17,0.06406168777662374,1.793121138024852e-08,1.0,1.0,-0.16107612259585546
1.1931045522412066e-14,1.2320580593463715e-35,5.271377239501647e-07,0.0,5.271377239501647e-07,-0.09408786761521769
1.7724774840060258e-35,7.402473619227701e-38,0.369773537717884,0.15,0.369773537717884,0.022938532769239427
9.731250604892021e-27,3.595949711021111e-45,8.112652105203554e-06,0.0,8.112652105203554e-06,0.18461787548818198
1.6968288318670526e-23,5.523314780321059e-17,7.687395112492439e-16,0.0,7.687395112492439e-16,0.23365492251451486
3.11550574130859e-16,7.707689172539998e-21,0.0006888873153502686,0.0,0.0006888873153502686,-0.13791012434962574
4.008894655884646e-85,3.582499353179551e-18,0.1593889856255951,0.16,0.16,0.04108238810457151
2.565858057564383e-33,2.983587573750354e-20,0.7466988515098258,0.37,0.7466988515098258,0.012384293099785419
1.6680937728335993e-55,0.025556332780723157,0.0011062231601663302,0.05,0.05,0.09013730294397747
5.613418408349596e-10,9.352467514809462e-11,4.590823289850969e-31,1.0,1.0,-0.1621000810380161
5.9212700327396374e-105,7.279782054243086e-49,2.2125583165141373e-06,0.0,2.2125583165141373e-06,0.07422182809502931
4.421081077814014e-38,1.1417496754654669e-12,0.6126572626962229,0.24,0.6126572626962229,-0.020754685871772705
4.345607898336364e-18,1.8681109416164836e-33,0.0005856123055092868,0.0,0.0005856123055092868,0.08606797876857221
1.1921757821622087e-93,7.849507370903688e-25,0.6176743254437058,0.64,0.64,0.01305115060046326
5.226473320847737e-10,1.2809862954344988e-131,0.11792107689027605,0.07,0.11792107689027605,-0.044383587597388426
3.7436861678979833e-28,2.860483891302942e-36,0.00042585453284661013,0.0,0.00042585453284661013,0.08319370066254377
5.684553214715431e-19,4.50686025709836e-20,3.420107671857556e-08,0.0,3.420107671857556e-08,-0.226236009185938
7.543947879951611e-24,5.880113846661541e-09,3.4081245932431385e-23,1.0,1.0,0.201647644552198
2.283006223825626e-31,7.394797611995e-17,8.938540387660887e-06,0.0,8.938540387660887e-06,0.1457473020012397
2.8463362270700715e-20,7.398423639227533e-10,2.7208572686269894e-40,0.0,7.398423639227533e-10,0.5865196212791156
8.471229375288155e-12,1.860224768712471e-12,1.2623714375922556e-14,0.0,8.471229375288155e-12,-0.28616409487047173
7.161403001812032e-12,8.102728746051952e-07,0.00023906670452909104,0.0,0.00023906670452909104,0.12220830491255258
1.1967398858428246e-20,5.81602496285703e-32,0.2510710047107371,0.07,0.2510710047107371,0.021807147836867432
1.0954941196481688e-10,0.18784686364163117,1.765698345241679e-08,0.0,0.18784686364163117,0.20887224238505825
3.88132520020475e-14,6.811313597489611e-59,0.021285245404699712,0.0,0.021285245404699712,0.11594950832007993
1.3970516476346473e-30,3.557333646395023e-29,0.04957966746147426,0.03,0.04957966746147426,-0.08485752947418637
3.77849038340506e-20,1.545606409070582e-13,2.6290183869816765e-07,0.0,2.6290183869816765e-07,-0.13385997197025418
8.858371923225579e-11,0.045849539386917826,2.6298570260296186e-05,0.0,0.045849539386917826,0.1449156610862935
1.784857532748214e-15,1.9993806629118536e-65,2.2250702631135572e-11,0.0,2.2250702631135572e-11,-0.18101623349737161
1.098046355802859e-28,5.6822934303058954e-102,0.5623199112604971,0.74,0.74,0.024671237828602123
9.721448640436206e-18,1.0277796010119457e-101,0.7408581746270826,0.64,0.7408581746270826,0.022245461016095952
1.4777543440243258e-38,5.256702503788054e-12,0.39572820915386464,0.23,0.39572820915386464,0.01671346393583493
5.094499120361932e-08,3.3434175756428407e-07,0.0006940873644529791,0.0,0.0006940873644529791,-0.0936085465083811
5.539274688228904e-20,2.305119990625733e-68,0.5672558306189142,0.31,0.5672558306189142,0.02286666845505051
3.4000452869732115e-21,0.005112115447446978,1.7124525635671504e-14,0.0,0.005112115447446978,-0.24140063601016334
5.889560923803122e-58,7.637541312544546e-11,9.51493099714042e-05,0.0,9.51493099714042e-05,-0.12194334739396531
2.6117798700720486e-09,1.0548306437992413e-119,0.9557943959267603,0.46,0.9557943959267603,0.003974090309643145
9.602023222391842e-10,3.9222363657775075e-43,0.012203978727386636,0.0,0.012203978727386636,-0.12738133149171393
1.9485402860402037e-27,1.535804193366443e-11,4.3377452098638855e-05,0.0,4.3377452098638855e-05,-0.1499567307799442
1.2573758816011523e-20,5.940562099844546e-50,0.0001415045456480678,0.0,0.0001415045456480678,-0.09161224703068545
1.8149973042137133e-45,2.691656150950477e-30,2.0790016642250766e-08,0.0,2.0790016642250766e-08,-0.16268072417600787
1.532517628518598e-30,2.4443560636169034e-26,0.71839659053829,0.38,0.71839659053829,-0.010541934467402776
1.0209992041226626e-31,2.7346298394863445e-59,0.0042707239899363765,0.01,0.01,0.056472039094210204
1.1056911105185479e-26,4.523815120931597e-14,0.0007439082787373454,0.0,0.0007439082787373454,0.07954767243328086
6.736657447987943e-51,6.373642794479433e-06,0.011350874876426685,0.01,0.011350874876426685,-0.08742369509298827
3.942548882068789e-70,1.8813165119105625e-50,0.46679488762292065,0.36,0.46679488762292065,-0.010108507166974885
3.8969764211235346e-32,5.402434924772777e-08,0.02021895710169944,0.01,0.02021895710169944,0.07549505234508071
5.962858613383263e-63,2.623811701583109e-36,0.11772526096894957,0.04,0.11772526096894957,0.04864985316585897
2.0548473543007884e-50,5.102983425675388e-40,0.2582064004469565,0.9,0.9,0.038867594319779555
7.39810064376516e-13,1.488832688480274e-119,0.24990146593112483,0.93,0.93,-0.06699893640030868
1.1975158952235126e-21,4.0288907841238684e-76,0.058517567931300155,0.96,0.96,0.09434463160326921
5.004318709015287e-32,1.1777344197567e-13,4.123458463162761e-05,0.0,4.123458463162761e-05,-0.14399461170394368
1.2612202421260316e-29,1.376173636020168e-26,0.27859222307863035,0.17,0.27859222307863035,0.03524865326797614
5.081556590450562e-27,1.0129951254720143e-64,0.43080155474602766,0.74,0.74,0.03371703049783086
2.4278720828347436e-47,0.004420606644642418,0.015164288378956841,0.08,0.08,-0.07823346328750161
8.888699927973623e-16,3.215046514293062e-39,0.8544629060212392,0.51,0.8544629060212392,0.008664423806909734
2.1098731194281662e-13,4.618444742051761e-09,3.8874071512672496e-08,0.0,3.8874071512672496e-08,0.19965726102163453
7.400216524140329e-32,1.0304278579463999e-12,0.008885376879272565,0.02,0.02,0.09238582727802672
2.406482310165968e-13,2.2681457063933483e-05,3.508494240239672e-39,0.0,2.2681457063933483e-05,0.3592120747610038
1.349936112650733e-36,3.0204701735350186e-59,0.7692069983853195,0.67,0.7692069983853195,-0.01029839119443789
2.3149472810135763e-09,0.0004223187032018852,3.785557043769682e-17,1.0,1.0,-0.11972925640380623
1.130667793973237e-44,6.668664117163963e-25,4.1403458954594265e-14,0.0,4.1403458954594265e-14,0.1346860183368134
6.243055354603943e-12,3.7888047537808654e-45,0.2231198782223595,0.11,0.2231198782223595,-0.055623120083330056
9.731360057148033e-45,6.611323233275167e-69,0.0006640788587425599,0.0,0.0006640788587425599,-0.07120516743389847
2.7062891779195957e-28,2.3245594005753635e-28,0.658195798236958,0.78,0.78,-0.013268267858954508
1.3179807024948713e-40,6.329401204766619e-18,0.5144418411645288,0.7,0.7,-0.025724064462215285
4.1969742313040785e-82,0.9947276795821852,0.0001234584882174758,0.11,0.9947276795821852,-0.11142006713994006
9.152312904491611e-32,1.3808208013254618e-46,0.4097811408388784,0.2,0.4097811408388784,0.04160469399350709
2.291621280063941e-09,0.3114740063296503,3.143789320265048e-20,0.0,0.3114740063296503,-0.24968839705932924
5.543599845520554e-25,1.8047444294155872e-12,0.008463728523979433,0.01,0.01,-0.1161171299748025
8.623438091139911e-10,1.6589688651484672e-122,0.1885599077228169,0.08,0.1885599077228169,-0.06408140131931471
1.814929013775725e-16,4.231251092884893e-61,0.24754683838250963,0.14,0.24754683838250963,-0.04370984047965373
9.59819110441017e-58,1.589737329539468e-58,0.0005294927632778228,0.0,0.0005294927632778228,0.09379067438644116
3.069979406380901e-19,2.048484357239358e-38,9.306025054590666e-36,1.0,1.0,-0.289063533486209
6.052221578961801e-37,4.900947036646002e-12,0.19553997435257411,0.11,0.19553997435257411,-0.03129911616918885
9.549615237336855e-17,2.0391803718701243e-18,0.03458364456782156,0.03,0.03458364456782156,-0.07300400109563603
3.364967617588929e-38,7.709201334500705e-37,0.004385190568648405,0.0,0.004385190568648405,0.09980978777959669
1.380276902379769e-14,5.604121403934628e-14,0.007526952568453673,0.0,0.007526952568453673,-0.06841270865822943
6.690811576261509e-32,7.878260619439128e-10,0.007166984222978124,0.02,0.02,-0.07290599226639011
9.506554317286485e-10,2.2088024078057955e-46,0.09794649540443423,0.07,0.09794649540443423,-0.0713730302083601
1.7485547107150966e-23,1.5311414334923325e-76,0.9250971932365087,0.48,0.9250971932365087,-0.0037078097762799386
5.7059731017963e-34,6.068549517163026e-38,0.10699884795788814,0.93,0.93,0.04155315043043306
2.313931955485126e-56,1.889267974853848e-40,0.5273547092059061,0.71,0.71,-0.013449673546241148
1.4680715208296645e-13,7.010755045754312e-06,0.0003613157032923867,0.0,0.0003613157032923867,-0.11548536436057726
2.152772936036351e-18,8.227182213357857e-25,1.2623147718599318e-05,0.0,1.2623147718599318e-05,0.16486463306229013
